,line,cluster number
64,<arlekin> in some previous ubuntu version this could be alleviated by changing keyboard shortcut for disabling touchpad,21
65,<arlekin> but i can't find it right now,21
66,<nancy077> I have to migrate a database from my local computer in windows to a remote server which is in ubuntu. I have stored the database in a .sql file using mysqldump command. When i copy database to ubuntu server then only some tables of the database are copied. All tables in .sql file are not copied. What might be possible reason for this problem?,22
67,stikky is now known as _gms,23
68,<nancy077> Hey I need some urgent help on this,22
69,<nancy077> I have to migrate a database from my local computer in windows to a remote server which is in ubuntu. I have stored the database in a .sql file using mysqldump command. When i copy database to ubuntu server then only some tables of the database are copied. All tables in .sql file are not copied. What might be possible reason for this problem?,22
70,<hotspot> nancy077: try a mysql channel,22
71,<nancy077> hotspot: I am not able to connect,22
72,<nancy077> hotspot: This is the error i get:  Cannot send to channel: #mysql,22
73,<hotspot> nancy077: try the mysql help forum,22
74,<yohano> hello,24
75,"<lyze> nancy077, is your irc account registered?",22
76,<nancy077> nope,22
77,<lyze> It seems like that you need to have a registered account before you can write in there,22
78,<lyze> !register,22
79,<ubottu> Information about registering your nickname: https://help.ubuntu.com/community/InternetRelayChat/Registration - Type <unconvertable> /nick <nickname> <unconvertable> to select your nickname. Registration help available by typing /join #freenode,22
80,<k1l> nancy077: read the topic of that channel. some channels needs a user to be registered due to troll abuse. for mor help ask in #freenode (which is moderated sadly),22
81,<nancy077> Thanks,22
82,Drac0 is now known as Guest4765,25
83,<Tim241> I have an error please help me: http://pastebin.com/s7X7XgPJ,11
84,<hateball> !compile | Tim241,11
85,<ubottu> Tim241: Compiling software from source? Read the tips at https://help.ubuntu.com/community/CompilingSoftware (But remember to search for pre-built !packages first). Also read !checkinstall,11
86,<k1l> Tim241: sounds like you should ask the people you got the stuff from you want to compile,11
87,<sparky2145> hello,26
88,<Tim241> ok,11
89,<Tim241> I did on github but no reaction,11
90,<ducasse> Tim241: then wait for an answer.,11
91,<sparky2145> do you guys know how to fully boot an ASUS Eeebook X205TA,27
92,help is now known as Guest13472,28
93,<explosive> sparky2145: fully boot?,27
94,"<Guest13472> i updated my 15.10 to 16.04 and i'm stuck at this /dev/sda7: clean, xxx/xxx files, xxx/xxx blocks in fsck check",29
95,<sparky2145> yes like as main operating system,27
96,<explosive> Guest13472: try to boot without quiet splash in the grub kernel line,29
97,<explosive> sparky2145: make a live usb and install ubuntu,27
98,<explosive> sparky2145: dual boot or single?,27
99,<sparky2145> wont work ive tried,27
100,<sparky2145> ?,27
101,<explosive> sparky2145: what did you try,27
102,<explosive> sparky2145: dual boot with windows or ubuntu only?,27
103,<k1l> what is the exact issue?,11
104,<Guest13472> explosive: how to start without splash using grub ?,29
105,<sparky2145> um dual boot with windows 10,27
106,"<explosive> !nomodeset | Guest13472 follow the guide here but dont add nomodeset, just remove quiet splash",29
107,"<ubottu> Guest13472 follow the guide here but dont add nomodeset, just remove quiet splash: A common kernel (boot)parameter is nomodeset, which is needed for some graphic cards that otherwise boot into a black screen or show corrupted splash screen. See http://ubuntuforums.org/showthread.php?t=1613132 on how to use this parameter",29
108,Aria22|away is now known as Aria,30
109,Aria is now known as Aria22,31
110,"<Guest13472> explosive: i did adavance ubuntu options from grub and opened it in recovery mode there is option of opening root terminal , it says enter root password for maintainece",29
111,<Guest13472> explosive:when i enter my password it says wrong password,29
112,<sparky2145> try toor,29
113,"<explosive> Guest13472: that's not it, press e over ubuntu in grub",29
114,<Odd_Bloke> Could someone who did a fresh desktop install from a xenial ISO pastebin their /etc/apt/sources.list for me?,32
115,<explosive> Guest13472: go to the line that says linux /boot/vmlinuz and remove quiet splash at the end and press ctrl+x,29
116,<explosive> Odd_Bloke: http://paste.ubuntu.com/17112254/,32
117,<Guest13472> explosive: okay let me try,29
118,"<explosive> Guest13472: it asks for root password cause you have the root account enabled, maybe disable it again once the issue is fixed",29
119,<Odd_Bloke> explosive: Thanks!,32
120,<explosive> Odd_Bloke: no problem,32
121,<myeagleflies> hi,33
122,<pvt> hello,33
123,me is now known as Guest4457,34
124,<Guest4457> hello,33
125,"<Guest13472> explosive: in the end it is written quiet_splash $vt_handoff , what should i remove ?",29
126,<myeagleflies> does anyone use firebird under ubuntu? I cannot find SYSDBA.password file. Is it possible to change DBA's password without knowing previous one?,35
127,<explosive> Guest13472: quiet splash,29
128,<sparky2145> yeah so can someone help me i want to switch to Linux becuase windows is a peice of S@#$ and i just cant dual boot my laptop,27
129,pvt is now known as pvT,36
130,<pvT> lol,27
131,"<explosive> sparky2145: you have to give info, what'd you try til now, any errors, etc",27
132,<Guest13472> explosive:did it now waiting,29
133,<sparky2145> when i make my usb to boot and try and restart igo onto the uefi and change the boot order i did that and i press save and exit but it doesnt read the usb,27
134,<explosive> sparky2145: try to get a boot options menu and choose the usb,27
135,"<irwiss> is there a reason for not turning ufw logging off? it seems spammy and i don't see any interesting information from random bot pokes to ssh/random ports, am i missing some crucial piece?",37
136,<explosive> (on the fly menu),27
137,"<Guest4457> hey guys dose anyone  know how i could remove a "".gtz ""file?",38
138,<Guest13472> explosive:a screen came with lot of logs written on it with [OK] badge,29
139,<explosive> Guest13472: any failed? anything interesting?,29
140,"<Guest4457> hey guys dose anyone  know how i could remove a "".gtz ""file?",38
141,<sparky2145> yeah ive read up on this and i have a 32 bit processor and a 64 bit os and it says you cant run it is this true?,27
142,<explosive> Guest4457: what's a .gtz file?,38
143,"<explosive> sparky2145: yeah, how do you have a 32bit processor though",27
144,<pvT> You mean Tgz ?,38
145,<explosive> how old is the laptop?,27
146,<Guest13472> explosive: one with [FAILED] clean up any mess by 0dns-up and screen is stuck on [OK] started update UTMP about system runlevel,29
147,<Guest4457> its a python file i tried to download but it doesn't work.,38
148,<sparky2145> other way round sorry,27
149,<pvT> lol XD,27
150,<explosive> Guest4457: rm /path/to/file,38
151,<sparky2145> 32 bit os 64 bit processor,27
152,<Guest4457> its python-3.4.4.tgz,38
153,"<explosive> sparky2145: it should still work, download a 64bit iso though",27
154,<Guest13472> explosive:screen stuck on [OK] started update UTMP about system runlevel,29
155,<explosive> Guest4457: how did you attempt to run it? did you extract it?,38
156,<explosive> Guest4457: is it a python file or actually python itself?,38
157,<explosive> Guest13472: no idea,29
158,"<hicoleri> I have recently noticed that you can directly use apt instead of apt-get for installing stuff, the difference being that when I install files through apt instead of apt-get, there are colors and a progress bar of the actual installation process. Are there any other differences?",39
159,<Guest13472> explosive: you did not made it worse ? did you ?,29
160,<Guest4457> its python compiler.,38
161,<sparky2145> ok ill try thanks,27
162,"<explosive> hicoleri: seems to be the same almost, the man page says apt isn't fit for scripts though",39
163,<explosive> Guest4457: which ubuntu are you using?,38
164,<explosive> sparky2145: no problem,27
165,<hicoleri> explosive: okay,39
166,Aria22 is now known as Aria22|away,40
167,In4rtia is now known as in3rti4,41
168,<Theodore> hi,42
169,<Tim241> hi,42
170,<usuario> hola,42
171,<Theodore> http://www.jide.com/remixos-for-pc,43
172,<Theodore> anyone here use this os yet?,43
173,<Theodore> android on pc.,43
174,"<anabain> freshly installed kubuntu 16.04: as root, ping google.com does not work, but ping 8.8.8.8 does. What's going on? resolv.conf stuff?",44
175,"<SwedeMike> anabain: ""does not work"" isn't a helpful fault description.",44
176,"<SwedeMike> anabain: does it resolve google.com and tries pinging but you get no answer, or the resolvig of google.com to an IP address fails?",44
177,"<anabain> SwedeMike,  unknown host is the output from ping google.com as root",44
178,"<SwedeMike> anabain: then you have a resolver problem, yes.",44
179,"<anabain> what's next, then, SwedeMike",44
180,<anabain> ?,44
181,<SwedeMike> anabain: http://askubuntu.com/questions/152593/command-line-to-list-dns-servers-used-by-my-system,44
182,<anabain> thanx,44
183,<Spookan> Theodore: It looks interesting.,43
184,"<anabain> SwedeMike, http://paste.ubuntu.com/17112612/",44
185,<anabain> I wonder at what level am I Having this resolver problem...,44
186,"<SwedeMike> anabain: so you have one resolver located in cogent network, one in Abrared in Madrid, one Google resolver",44
187,<SwedeMike> anabain: which one seems like it should be the one you use?,44
188,"<anaran> hi, can't ssh from my upgraded xenial to an old trusty host. Can I upgrade to ssh2 in trusty, as opposed to installing ssh1 in xenial?",45
189,"<anabain> SwedeMike, all other boxes at home are using the same config and the same version OS, so I don't know exactly and they work fine. Is it relevant?",44
190,<Theodore> Spookan yes im putting on a 16GB usb stick now,43
191,<Theodore> going to install in a few here,43
192,MacroMan_ is now known as MacroMan,46
193,<katharina> jsbbc,47
194,"<Gobo708> 	Hi All, just imaging a microSD with ubuntu mate on it and I was wondering why I have two kernal image files. kernal.img & kernal7.img present",48
195,<mint1234> where to find information and source of acl library that is used by sed?,49
196,<Ben64> Gobo708: can you be more specific,48
197,<Ben64> mint1234: mint is supported in #linuxmint-help on irc.spotchat.org,49
198,"<Gobo708> Ben64, hi, yes so I have installed ubuntu mate on a raspberry pi microSD",48
199,"<Gobo708> Ben64, I am taking a backup image of the microSD from windows",48
200,"<Gobo708> Ben64, I browsed the MicrosSD, that had ubuntu mate installed on it... and noticed two files of the same size. Approx 3.7G",48
201,<Gobo708> kernal.img & kernal7.img,48
202,<Gobo708> Seems to me thats its duplicated the kernal image,48
203,"<ogra_> Gobo708, the two kernel files are a thing from broadcom, you have to ask in the rpi community",48
204,<ogra_> ubuntu just uses their setup to boot the image,48
205,<Gobo708> ok thanks,48
206,"<Ben64> well that has nothing to do with ubuntu, if they're 3.7GB it's likely a whole disk image",48
207,<akik> Gobo708: and it's never spelled kernal if you refer to the linux kernel,48
208,<Ben64> that too,48
209,<Gobo708> akik: Thanks for the spell check,48
210,<katharina> hallo,50
211,<katharina> km,51
212,<katharina> make my love go,52
213,<user1__> problem with ssd to usb adapter on ubuntu 16.04 - http://paste.ubuntu.com/17113097/,53
214,<user1_> no one here?,53
215,<Ben64> 1930 people here,53
216,<user1_> i meant none to answer my q? http://paste.ubuntu.com/17113097/,53
217,<acetakwas> I'm having a distorted screen,54
218,<acetakwas> http://imgur.com/PoEsGhW,54
219,<acetakwas> It happens every once in a while,54
220,<acetakwas> What could be causing that?,54
221,"<Ben64> bad video card, bad video card drivers, something along those lines",54
222,"<Fiki> I have to say Ubuntu is less stable than I hoped, I mean the problems I encounter are usually easily fixable but are annoying a bit I get things like: at decryption when I type in the password the CPU fan goes to max and it remains frozen, Ubuntu won't shutdown, interface freeze(though less regular than on 14.04)",55
223,"<acetakwas> I use LXDE, and it's never happened with Unity",54
224,<acetakwas> How could it be a bad video card?,54
225,<ikonia> Fiki: the cpu fan goes to max as your cpu is probably working to decyrpt,55
226,<acetakwas> For some text on the screen to be missing,54
227,<Ben64> weird things happening on screen .... usually you'd look at what is displaying it,54
228,<acetakwas> Ben64::  How do you mean please?,54
229,<Ben64> i don,54
230,<Ben64> 't think i can explain it any simpler,54
231,"<acetakwas> Okay, thanks",54
232,explosive is now known as EriC^^,56
233,EriC^^ is now known as Guest54099,57
234,Guest54099 is now known as EriC^^,58
235,<acetakwas> Only got fixed after a reboot,54
236,<idev> what is the minimal machine that can support 3 monitors?,59
237,<Hanumaan> how to know which package has to be installed to get the files /usr/lib/libhunspell-1.2.so.0             and         /usr/lib/libhunspell-1.2.so.0.0.0,60
238,<somsip> !find libhunspeall | Hanumaan,60
239,"<ubottu> Hanumaan: Found: W:, W:, W:, W:, W:, W:, W:, W:, W:, W: (and 13 others) http://packages.ubuntu.com/search?keywords=libhunspeall&searchon=names&suite=xenial&section=all",60
240,<somsip> !find libhunspell | Hanumaan,60
241,"<ubottu> Hanumaan: Found: libhunspell-1.3-0, libhunspell-dev",60
242,<EriC^^> Hanumaan: dpkg -S /usr/lib/libhunspell-1.2.so.0,60
243,<jinxi> hello,61
244,Bruh is now known as gitgud,62
245,gitgud is now known as Bruh,63
246,disappear is now known as heth,64
247,<Hanumaan> how to install this package now? it seems not there any more: http://paste.ubuntu.com/17113618/,60
248,"<Fiki> ikonia, yeah but that only happens when it doesn't work",55
249,"<Fiki> ikonia, when it does it takes 2 sec max",55
250,"<Snowie> hi all. got thinking about security and decided to look for what open ports there are on my machine. for some reason it looks like wesnoth from the repositories is still running as a daemon, but it's no longer installed on my system. how do i go about hunting it down and killing it, or at least stop the port listening. is it worth being worried?",65
251,"<curvian> hi if software i downloaded requires later version of some lib than what is currently installed on my system, can i upgrade it without upgrading os?",66
252,"<Fiki> curvian, usually yes",66
253,"<lyze> Snowie, if you are behind a firewall then nah ... normally not",65
254,"<Fiki> curvian, you just need to add the source where a newer package is available, and usually a ppa exists for all popular libraries",66
255,<lyze> you should only be worried about that if you can access the computer via the itnernet,65
256,<curvian> Fiki: thanks,66
257,"<Snowie> lyze: my WAN router is my firewall, that is all.",65
258,"<lyze> Snowie, well is the port opened there?",65
259,<glass_> iam trying to ssh to my local machine from a VM on my local machine?,67
260,"<Snowie> I have played wesnoth online so, i guess, yeah.",65
261,<OzwWulf> Hello all,68
262,"<lyze> Snowie, well that's a outgoing connection and not a incoming probably since you have connected to a server and not people to your computer.",65
263,"<lyze> glass_, set the vm to bridged",67
264,"<Snowie> lyze: yeah, i see. makes sense. bugs me now that i've seen it though lol. ok, i'll stress less.",65
265,"<Snowie> lyze: actually, the game has LAN support, which i guess is why it's listening, but that doesn't mean it will upnp configure the router for incoming right?",65
266,"<glass_> lyze i figgured it out, i was using -port for some reason instead of -p thanks",67
267,"<x4u3n> Hi, i have installed lvm2 but not appear service into init.d? i need to restart computer?",69
268,<Red_M> x4u3n: lvm2 issssssssssssssssssss for volume management,69
269,<Red_M> *is,69
270,<Red_M> its not a service,69
271,"<lyze> Snowie, it should not! But I guess you can simply test it, http://www.yougetsignal.com/tools/open-ports/ or something like that ^^",65
272,<x4u3n> Red_M: how could i use lvm devices in ubuntu?,69
273,<ikonia> I suggest you research lvm,69
274,<Red_M> look upo a guide,69
275,"<ikonia> it's a pointless question ""how can I use them"" if you don't even know wht it is",69
276,"<x4u3n> ok let me, ty",69
277,"<Snowie> lyze: closed, thanks lyze :)",65
278,"<jinxi> Sysinfo for 'linux-cdh9': Running inside KDE Plasma 5.5.5 on openSUSE Leap 42.1 powered by Linux 4.1.12-1-default, CPU: Intel(R) Core(TM) i3-4010U CPU @ 1.70GHz at 1700 MHz, RAM: 7391/7880 MB, Storage: 38/230 GB, 249 procs, 341.3h up",70
279,"<x4u3n> Please i need documentation about how to configurate lvm in ubuntu, thank u in advance...",69
280,"<glass_> trying to move a file from one remote ssh to local box ""mv (file location on remote"" ""location i want on local""?",71
281,<hateball> x4u3n: do you want documentation or a guide?,69
282,<hateball> x4u3n: this may be of interest https://www.howtoforge.com/linux_lvm,69
283,<Red_M> x4u3n: https://google.com,69
284,<Red_M> x4u3n: man lvm2,69
285,<Red_M> glass_: man scp,71
286,<ikonia> x4u3n: how can you need docs on how to configure it when you don't even know what it is,69
287,<glass_> thanks red_m,71
288,<x4u3n> reading...,69
289,"<x4u3n> ikonia, i use lvm every day",69
290,<Red_M> ...,69
291,<Red_M> then why are you asking how to use it,69
292,<x4u3n> but i never configurate it in to a computer without it,69
293,<hicoleri> join #vim,72
294,<hicoleri> whoops,72
295,<ikonia> x4u3n: then how do you not know what it is and how do you knot know how to use it,69
296,<Red_M> x4u3n: https://google.com/search?q=how+to+use+lvm,69
297,<Red_M> or do you need a lmgtfy link,69
298,"<x4u3n> dont worry, i prefer do it by myself",69
299,<Fluid01> hello,73
300,<ikonia> he was on debian,69
301,<brelod> :q,69
302,"<marlo_> i've got a problem with apt that I cannot seem to resolve, I'm wonder if I could get some guidance; http://pastebin.ubuntu.com/17114114/",74
303,<ikonia> the hook to trigger the re-creation of initrd failed,74
304,<ikonia> you need to look at why,74
305,"<marlo_> ikonia, ok",74
306,<hateball> marlo_: is /boot full perhaps? df -h,74
307,"<marlo_> hateball, no http://pastebin.ubuntu.com/17114164/",74
308,<marlo_> i've googled a half dozen times the initramfs-tool error but can't seem to find something relevant to this problem,74
309,<ikonia> marlo_: have you looked at the dpkg logs,74
310,"<marlo_> ikonia, no",74
311,"<ogra_> marlo_, dpkg -S  /usr/share/initramfs-tools/hooks/vdfuse",74
312,<ogra_> find out what package did put the broken hook script there,74
313,xubuntu is now known as Guest26993,75
314,"<marlo_> ogra_, http://pastebin.ubuntu.com/17114278/",74
315,"<ogra_> marlo_, dpkg -S  .... not -A",74
316,<marlo_> duh!,74
317,"<marlo_> ogra_, dpkg-query: no path found matching pattern /usr/share/initramfs-tools/hooks/vdfuse",74
318,<ogra_> did you put that file there by hnd ?,74
319,<ogra_> *hand,74
320,<marlo_> no,74
321,<marlo_> dated feb 14th,74
322,<marlo_> by root,74
323,<marlo_> (this has been a problem for a while),74
324,"<ogra_> well, something put it there ... and it wasnt a deb package",74
325,<marlo_> on or about that time i went through my regular update procedures,74
326,<marlo_> and it broke,74
327,guest-RGxXlo is now known as Thelma,76
328,<Thelma> Can someone help me,77
329,"<ogra_> marlo_, https://sourceforge.net/p/vdfuse/tickets/1/",74
330,<Thelma> exit,77
331,"<marlo_> ogra_, thanks, i'm not sure what i'm looking for",74
332,"<ogra_> marlo_, well, you apparently have some third party script or package in use that has put that file into place ... looking at that big above it seems like the hook isnt actually executable ...",74
333,<ogra_> just read the bug comments,74
334,<marlo_> ic,74
335,<marlo_> i'm reading...,74
336,<marlo_> i see in the comments,74
337,<marlo_> vdprepare.sh,74
338,<marlo_> i located that in my /home/mark/Downloads/vdfuse folder!,74
339,<marlo_> i honestly don't know what that is... but i'm looking to see what i did,74
340,<marlo_> or the next question would be how do i remove it?,74
341,<marlo_> it's virtual box!,74
342,"<marlo_> no clue why it's in my home Downloads folder, except that I installed virtual box not from apt but that was some time ago",74
343,<marlo_> how do i get rid of it?,74
344,"<marlo_> (not virtual box, the error)",74
345,<ikonia> what is triggering the call to that script,74
346,<ikonia> I assume it's something within the custom initrd ?,74
347,"<marlo_> well, from what I've observed, updates to the system involve updates to initrd from virtualbox",74
348,"<marlo_> so that's part of it's typical function, beyond me",74
349,"<marlo_> but now something in there is broke with it, i cannot even remove --purge virtual box",74
350,<marlo_> http://pastebin.ubuntu.com/17114572/,74
351,<ikonia> marlo_: thats not how it should work,74
352,<ikonia> why would you need something about virtualbox in the pre-boot environment ?,74
353,"<marlo_> ikonia, beats me",74
354,<marlo_> i've downloaded and installed it for years,74
355,"<ikonia> you won't be ""purge"" virtualbox as a package if you installed it as a non-package",74
356,<marlo_> it always seems to hook something in to initrd,74
357,alberti is now known as sanika,78
358,<ikonia> so you may need to manually edit the initrd,74
359,<ogra_> nah,74
360,"<marlo_> well, i download a deb and dpkg on it",74
361,<marlo_> to install it,74
362,sanika is now known as alberti,79
363,<ogra_> mv /usr/share/initramfs-tools/hooks/vdfuse,74
364,<ogra_> sudo update-initramfs -u,74
365,<ogra_> done ...,74
366,<ikonia> ogra_: thats a much nicer way,74
367,<ogra_> err,74
368,<ikonia> lovely,74
369,<ogra_>  mv /usr/share/initramfs-tools/hooks/vdfuse .,74
370,<akik> marlo_: the package name is probably virtualbox-5.0,74
371,<marlo_> yup,74
372,<marlo_> it is,74
373,<marlo_> !,74
374,<marlo_> 5.0_5.0.14,74
375,<akik> i don't think vdfuse is a part of it(?). it was to do with mounting the virtual image files,74
376,"<ogra_> if it would have been ppart of any package ""dpkg -S"" would have known",74
377,<ogra_> it definitely isnt,74
378,<akik> nope,74
379,"<marlo_> ogra_, working now!  thank you, sir!",74
380,<marlo_> that was driving me mental,74
381,<ogra_> enjoy :),74
382,<marlo_> i'm imaging my virtual box is broken now?,74
383,<marlo_> but no matter,74
384,<marlo_> i can sort that one out,74
385,<alxpa> Fucked my only SD card trying to flash Linux on it from Mac....,80
386,<marlo_> this was keeping me from upgrading anything,74
387,<zulfikar354> hi all,81
388,<akik> marlo_: vdfuse is not part of virtualbox per se,74
389,<zulfikar354> heei,81
390,<zulfikar354> are there programmer in here ?,82
391,"<marlo_> akik, it is in my Downloads folder, and has some vb stuff in it",74
392,<marlo_> so it must have come from that install?,74
393,<alxpa> It came up with Linux error when I booted off it and now it won't show up on any device...,80
394,"<marlo_> zulfikar354, i am a programmer",82
395,<zulfikar354> hei nice to meet you marlo,82
396,"<marlo_> ogra_, ooo laa laa... it's nice watching my apt update once again",74
397,<ogra_> :),74
398,<akik> marlo_: no it's not part of virtualbox-5.0,74
399,<zulfikar354> what kind of programmer,82
400,"<marlo_> zulfikar354, c++",82
401,<marlo_> predominantly,82
402,csyogi1 is now known as csyogi,83
403,"<marlo_> brb, i have to see if i can reboot this machine now... something else that broke in all this mess...",74
404,<alxpa> Is there a way to fix a completely unrecognised SD card??,80
405,<alxpa> Windows and Mac can't read it.,80
406,<alxpa> Yet I formatted it in Mac,80
407,"<marlo_> ogra_, yahooo! it reboots as well... i haven't rebooted this computer in months because of this",74
408,<marlo_> thank you again so much!,74
409,<ogra_> no problem :),74
410,<alxpa> Ogra_ would u know about how to fix an SD card which was screwed up in the process of flashing,80
411,"<marlo_> i have one computer left in this office with windows through no choice of my own, i freaking love linux",74
412,<jatt> with systemd is there a way to mount all partitions available in /etc/fstab,84
413,"<ogra_> alxpa, not really, no ... sorry",80
414,<alxpa> No problem ogra_,80
415,<ikonia> jatt: that happens automatically at boot,84
416,"<ikonia> it's the equivilent of the old ""mountall"" init script",84
417,<wamph>  /wc,85
418,<BluesKaj> Hey folks,86
419,csyogi1 is now known as csyogi,87
420,marklyford___ is now known as marklyford,88
421,"<R13ose> I get this notification of the ""important os and application updates are ready to be installed"" but unsure what this is for, any ideas?",89
422,<ikonia> R13ose: it means there are updates available to you,89
423,<ikonia> it would be wise to apply the,89
424,<ikonia> them,89
425,<R13ose> ikonia: yes but which updates?,89
426,"<BluesKaj> it's exactly what it says important updates for your Operating System (os) , R13ose...the package manager doesn't lie :-)",89
427,"<Pici> I'm pretty sure the gui will tell you which ones once you click through that (although I don't use Ubuntu Desktop, so ymmv)",89
428,<R13ose> How do I get rid of failed ppa's when I update from the command line?,90
429,<mircx1> Hello i  use with ubuntu 14.04 and i get error someone can please told me how i fix it or what i need to install for it please http://paste.ubuntu.com/17115794/,91
430,<BluesKaj> R13ose:  use the sudo apt upgrade command in the terminal too see what they are,89
431,<BluesKaj> too=to,89
432,"<doublel93> hey , someone knows how to see on which port is vnc4server running ?",92
433,<R13ose> that works.,89
434,"<Pici> doublel93: I'd guess 5900, as thats the standard vnc port",92
435,<ddddddd> re,93
436,"<lyze> doublel93, netstat -tulpn",92
437,"<doublel93> 5901, I've installed vncserver and then vnc4server I feel so confused, vnc4server is telling me ""connection refused by the host computer"", any idea ?",92
438,<mircx1> Hello i  use with ubuntu 14.04 and i get error someone can please told me how i fix it or what i need to install for it please http://paste.ubuntu.com/17115794/,91
439,<ikonia> R13ose: all of them,89
440,<sxpert> have a small issue I can't find a solution in google for:,94
441,"<sxpert> I have this python app, and intend to use uwsgi to run it.",94
442,<R13ose> ikonia: Yes but I want to get rid of the packages and I thought there was a command for that.,89
443,<sxpert> it seems there's a probleme with the system provided stuff,94
444,<sxpert> as I'm getting some errors :,94
