,line,cluster number
114,atholas [~atholas@222-153-59-57.jetstream.xtra.co.nz]  has joined #ubuntu,39
115,"<Albaraha> holycow, whenever I start the desktop it starts gnome-terminal and xchat automatically",37
116,<holycow> the latest that counts ... you will have a lot of reading/research to do to get it to work right,38
117,<Albaraha> but that doesn't happen with firefox,37
118,miscz_ [~miscz@amd39.neoplus.adsl.tpnet.pl]  has joined #ubuntu,40
119,<holycow> of course,37
120,<holycow> you don't have it in your session,37
121,<holycow> system / preferences / sessions,37
122,<LinuxNewbie> ok now,38
123,<LinuxNewbie> in samba you can create usernames?,38
124,<LinuxNewbie> for students,38
125,<mcquaid> damnit,41
126,d-man [~d-man@cpe-68-203-172-88.houston.res.rr.com]  has joined #ubuntu,42
127,"<holycow> yes, but i'm not a samba expert, i avoid it like the plague, i want no windows compatability anywhere in my world",38
128,ivoks [~ivoks@wall2.grad.hr]  has joined #ubuntu,43
129,<mcquaid> if compiling something and make fails due to lack of harddrive space is there a way to continue off and not ahve to start over?,41
130,guohongyan [~guohongya@61.54.153.252]  has joined #ubuntu,44
131,"<Albaraha> There is no application in the list, while I have xchat and gnome-terminal loading at the startup",37
132,<LinuxNewbie> i can only see that you can create shared foldr,38
133,<LinuxNewbie> there is no usernames,38
134,"<holycow> LinuxNewbie, you are heavily underestimating how much work your getting your self into",38
135,<holycow> first this is the wrong channel to ask,38
136,<holycow> second start buying books :),38
137,marcin_ant [~marcin@www.e-dev.tele2.pl]  has joined #ubuntu,45
138,<LinuxNewbie> linux books are not very popular in our country,38
139,<LinuxNewbie> usually windows is the prefered OS around here,38
140,<LinuxNewbie> could you suggest a chanel,38
141,<holycow> #samba?,38
142,<holycow> -_-,38
143,<LinuxNewbie> ok,38
144,markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,46
145,kzm [~ketil@sefirot.ii.uib.no]  has joined #ubuntu,47
146,lok [kvirc@pouet.dnsalias.org]  has joined #ubuntu,48
147,delire [~delire@adm6-188.itu.dk]  has joined #ubuntu,49
148,<Prottie> LinuxNewbie: didnt you download the pdf I gave you the link too?,38
149,<Prottie> that explains samba very well,38
150,<CarlFK> whats the wiki URL of a sources.list ?,50
151,erommer [~rommer@203-219-130-10-qld.tpgi.com.au]  has joined #ubuntu,51
152,<LinuxNewbie> ok last thing how can i use GAIM to access yahoo,52
153,thomas__ [~thomas@x1-6-00-0d-87-39-ad-7e.k549.webspeed.dk]  has joined #ubuntu,53
154,<delire> LinuxNewbie: create a new 'yahoo' account,52
155,ep [~ep@ip68-97-122-98.ok.ok.cox.net]  has joined #ubuntu,54
156,<LinuxNewbie> found it,38
157,<LinuxNewbie> thx,52
158,dghgdfgdl [~chatzilla@247.137-182-adsl-pool.axelero.hu]  has joined #ubuntu,55
159,norah [~norah@port271.ds1-hj.adsl.cybercity.dk]  has joined #ubuntu,56
160,tanek [~tanek@h22n1fls34o1104.telia.com]  has joined #ubuntu,57
161,<thomas__> I want to install xmms-wma so I can listen to wma files... I have added both universe and multiverse but still I can't find it ? where can I get that package ?,58
162,<thomas__> sorry my english...,58
163,<delire> thomas__: try 'apt-cache search wma xmms' and see if it turns up,58
164,<thomas__> ok,58
165,<delire> thomas__: and make sure you 'apt-get update' first!,58
166,Toka` [~Toka@dsl-084-058-007-007.arcor-ip.net]  has joined #ubuntu,59
167,<LinuxNewbie> in the synaptic manager,58
168,"<delire> or yes, use synaptic ;)",58
169,JzE [jze@a84-231-49-203.elisa-laajakaista.fi]  has joined #ubuntu,60
170,<thomas__> hehe,58
171,<delire> thomas__: synaptic is just a good GUI to the same commands..,58
172,<LinuxNewbie> ah?,58
173,<LinuxNewbie> im here right now,58
174,<LinuxNewbie> there is so many,58
175,<LinuxNewbie> like in communication,58
176,<thomas__> okay... I updated and now I can see the package... thank you..,58
177,<LinuxNewbie> base platform,58
178,<LinuxNewbie> so i need to update them all?,58
179,<delire> thomas__: anytime,58
180,<thomas__> :),58
181,alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,61
182,delire notes that 'updating' really means grabbing a list of all the debian packages from servers specified in /etc/apt/sources.list (or via a GUI 'add repository').,58
183,<CarlFK> anyone recomend a script for setting up port forwarding?,62
184,<delire> CarlFK i use ipmasq,62
185,<LinuxNewbie> talking about respository,58
186,<LinuxNewbie> ive change that when i went to a site,58
187,n0cturnal [~invert@mercury.invert.net.au]  has joined #ubuntu,63
188,<LinuxNewbie> then ive execute the command that has a update,58
189,<LinuxNewbie> and upgrade,58
190,<LinuxNewbie> is that the same in the synaptic manager,58
191,"<n0cturnal> im trying to get a minitar pcmcia wireless card working, though it's asking for the location of my kernel src... any ideas?",64
192,<holycow> yep,58
193,indypende [~indypende@d83-176-16-63.cust.tele2.it]  has joined #ubuntu,65
194,"<delire> LinuxNewbie: yep, synaptic and/kpackage are interfaces to the apt and dpkg suite of tools",58
195,narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,66
196,ChaKy [~chaky@83-131-137-54.adsl.net.t-com.hr]  has joined #ubuntu,67
197,<LinuxNewbie> ic,58
198,<delire> n0cturnal: usually /usr/src/linux-$(uname -r),64
199,<LinuxNewbie> so i dont need to use the sudo,58
200,<delire> n0cturnal: ls /usr/src and see if it's there.,64
201,<markuman> someone here has a radeon all in wonder ???,68
202,<LinuxNewbie> just go there if i need some updating,58
203,"<CarlFK> oh oh.. I am intalling Hoary to a toshiba 4600 laptop - it just ""finished"" and I get ""I cannot start the X server....""",62
204,"<narkceh> hello. i installed ubuntu ""server"" so its the base. then i installed x-system and xfce4. But the problem is that how can i get root system console because here is now xterm or something?",69
205,<CarlFK> and the it isn't responding to keyboard,62
206,<delire> LinuxNewbie: use synaptic if you're more comfortable with it. think of it as a bit like a peer-to-peer client.,58
207,"<n0cturnal> yah... contains only ""rpm""",64
208,<delire> CarlFK: ctrl-alt-F1 and login. then we'll look at some logs,62
209,<delire> narkceh: do you really need root? you can just 'sudo <command>',69
210,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,70
211,<LinuxNewbie> ok tnx a lot you guys!,58
212,<delire> narkceh: if you really do need root just 'sudo passwd root' and create an account,69
213,<LinuxNewbie> have a nice day or evening =),58
214,<delire> LinuxNewbie: you too!,58
215,"<Albaraha> I have lib++dfb-0.9-22_0.9.22-1_i386.deb  libdirectfb-0.9-22_0.9.22-1_i386.deb splashy_0.1.5.svn2_i386.deb, and need to install them. ""dpkg -i"" says this http://paste.ubuntulinux.nl/356",37
216,"<thomas__> Well... Is there some kind of ""learn linux in 24 hours"" somewhere ?It would be nice",71
217,kanichEEE [~kaniche@WLL-27-pppoe087.t-net.net.ve]  has joined #ubuntu,72
218,<delire> Albaraha: try an 'apt-get update && dpkg --configure -a' to fix this problem,37
219,<narkceh> delire: sudo apt-get -f install && apt-get install build-essential libncurses5-dev kernel-package | says that E could not open lock file /ver/lib/dpkg/lock - open (13 permission denied) E: are you root?,69
220,<delire> thomas__: hehe there is actually this book i think. there are really good books in the Oreilly series.,71
221,<kanichEEE> I know I gonna get flammed for this but... How I can change the default boot to windows? is because I m not hte only one who uses this pc :(,73
222,"<holycow> LinuxNewbie, welcome to linux anywhoo, give it time, it will start to make sense eventually",58
223,<delire> narkceh: you need the second sudo in there ;),69
224,<narkceh> delire: dammit :DDDD,69
225,"<mjr> kanichEEE, /boot/grub/menu.lst, change the default entry",73
226,<narkceh> delire: thank you :P,69
227,<delire> narkceh: np ;),69
228,<thomas__> Yes... I have looked a lot at thease oreilly books... but there is so many ? I don't know which I should use ?,71
229,<n0cturnal> farkit,64
230,<joachim> how do I get to the apache manual through my browser? the link on http://localhost/apache2-default/ is dead,74
231,<n0cturnal> i think ima have to put winblows back on,64
232,<narkceh> delire: im into debian all the time cannot use sudo.,69
233,<kanichEEE> mjr to what?,73
234,"<Albaraha> delire, http://paste.ubuntulinux.nl/357",37
235,<delire> joachim: what about just http://localhost,74
236,<delire> narkceh: yeah a bit weird at first ..,69
237,Vjaz [peksi@htklx2.htk.fi]  has joined #ubuntu,75
238,"<joachim> delire, that just shows an index",74
239,"<CarlFK> delire -i dont think you understand ""isn't responding to keyboard"" ;)",62
240,<joachim> with a link to apache2-default/,74
241,"<mjr> kanichEEE, to whatever your windows entry is?",73
242,<Vjaz> Anyone here successfully installed a 2.6.12 kernel on Hoary?,76
243,<kanichEEE> you mean hda1?,73
244,<CarlFK> ctrl-alt-F1 did nothing,62
245,"<delire> CarlFK: ahah, hehe sorry. just a moment",62
246,JonA [~jonathan@alxpc1jaa2.alx.aber.ac.uk]  has joined #ubuntu,77
247,"<Vjaz> I wanted to try 2.6.12 on my Hoary system, but I ran into trouble. First it wouldn't even boot, and when it did my sound card didn't work and I think I recall some other quirks too.",76
248,"<mjr> kanichEEE, no, the number of the menu entry, starting with 0",73
249,"<delire> Albaraha: hmm, a bit of a tangle there... try an 'apt-get -f install' and pase the output (don't hit ""Yes"")",37
250,<kanichEEE> Oh...,73
251,<kanichEEE> Got it lol,73
252,<delire> Vjaz: always wait a couple of months before trying out a new kernel ;),76
253,"<Vjaz> delire: Hehhe. Yeah, that's a good idea. :-)",76
254,"<delire> Vjaz: i have had problems here also, and i've been compiling kernels since v2.1",76
255,"<Vjaz> delire, There was an infrared driver patch that I really wanted in 2.6.12.",76
256,"<Albaraha> delire, http://paste.ubuntulinux.nl/358",37
257,icaro [~icaro@adsl-ull-61-31.44-151.net24.it]  has joined #ubuntu,78
258,<delire> Albaraha: good work. choose Y to that.,37
259,icaro hi all,79
260,<delire> Albaraha: we'll fix up splashy afterwards,37
261,<delire> icaro: hi,79
262,"<Vjaz> delire, Yeah, I'm no stranger to compiling my own kernel. It seems to me that Ubuntu is a different animal than Gentoo or Debian kernel wise.",76
263,<delire> Vjaz: i wanted some new bluetooth and Asus stuff..,76
264,<thomas__> hmm,80
265,<delire> Vjaz: it is a little. i think the best approach with Ubuntu is let the maintainers ship the kernel for you.,76
266,delire is now known as delire_phone,81
267,<thomas__> does ubuntu install nvidia drivers on default ? or do I have to install them myself ?,80
268,"<Albaraha> delire_phone, done",37
269,"<mjr> thomas__, it doesn't install the proprietary drivers, but it does make it easy",80
270,dutch [~dutch@cpe-065-190-182-028.nc.res.rr.com]  has joined #ubuntu,82
271,"<Vjaz> delire, Yeah. I might wait until Breezy I guess. I think I'll need to do a BIOS upgrade on my laptop before I can even use that infrared stuff, so unless I find myself wiping my hard drive to install Windows or buying a USB floppy drive, I don't think it's a problem just yet.",76
272,<icaro> hi delire_phone :D,79
273,Arago [~Arago@host164-40.pool80182.interbusiness.it]  has joined #ubuntu,83
274,<Arago> hello.,84
275,<thomas__> okay :),80
276,<thomas__> hi,84
277,"<mjr> thomas__, see eg. http://ubuntuforums.org/archive/index.php/t-21111.html",80
278,"<Arago> Someone can help me for install ""FreePops"" on hoary ?",85
279,"<CarlFK> delire - it does respond to the power button - displays ""entering rl 0"" and shuts down",62
280,"amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has left #ubuntu [""Leaving""]",86
281,"<mjr> (I just googled for it, there might be better instructions, but seems simple enough)",80
282,"<thomas__> mjr, okay... I check it out... thanks :D",80
283,dudutz [~daniel@82.77.146.236]  has joined #ubuntu,87
284,"<Arago> Someone can help me for install ""FreePops"" on hoary ?",85
285,berkes [~Miranda@d46082.upc-d.chello.nl]  has joined #ubuntu,88
286,beyond [~beyond@200-171-140-32.dsl.telesp.net.br]  has joined #ubuntu,89
287,no0tic [~no0tic@host158-157.pool8249.interbusiness.it]  has joined #ubuntu,90
288,[noobuntu]  is now known as lol[noobuntu],91
289,<berkes> alright. I am completely FEDUP withj the stupid wireless cards. Any care to help. Again?,92
290,delire_phone is now known as delire,93
291,<narkceh> sudo echo fglrx >> /etc/modules | permission denied. Why?,94
292,"<berkes> I bought a SMC card, that is supposed to work out of the box with the prism45 in ubuntu",92
293,<berkes> firmware and all should be right.,92
294,"<delire> Vjaz: well given the Ubuntu release cycle, you won't have to wait for long.. another few months",76
295,rob^ [~rob@rob-ubuntu.student.supporter.pdpc]  has joined #ubuntu,95
296,afonit [~afonit@199.72.169.10]  has joined #ubuntu,96
297,"<berkes> It is detected, the leds are all happy and stuff",92
298,"<delire> Albaraha: ok, now type 'apt-cache show splashy' and note the dependencies. where are you getting splashy from anyway?",37
299,"<Vjaz> narkceh, because you're trying to open /etc/modules as a regular user. what you're doing is essentially running ""echo fglrx"" with sudo and redirecting it to /etc/modules. You should run ""sudo -s"" or ""sudo su -"" and then run ""echo fglrx >> /etc/modules""",94
300,"<berkes> however, iwconfig gives me a ""NOT READY!""",92
301,<delire> CarlFK: is this an install or the LiveCD? sorry lost you in the scrollback,62
302,chaitat [~chaitat@gb.jb.70.95.revip.asianet.co.th]  has joined #ubuntu,97
303,"<CarlFK> narkceh - either the ""enter password"" is being >> to something you don't have rights to yet, or the sudo only applies to the echo fglrx",94
304,<CarlFK> delire - install,62
305,<delire> CarlFK: do you have another Linux box around? perhaps you can ssh into it,62
306,"<Vjaz> delire, Yeah, it's nice. I can't use my infrared before that though, but I haven't been able to do that before either, so it's not much of a problem. I might install vanilla Debian or something to see if it works while waiting.",76
307,<delire> CarlFK: CarlFK: also note the other boot options,62
308,"<Albaraha> delire, http://www.ubuntuforums.org/showthread.php?t=41709",37
309,"<narkceh> Vjaz: ok, thanks. got it.",94
310,"<CarlFK> delire - I did istnall oppenssh-server, and if I boot to (rescue) I can start it and ssh to it",62
311,"<Albaraha> Replaces: usplash, debsplash-utils",37
312,"<Albaraha> Depends: libc6 (>= 2.3.2.ds1-21), libdirectfb-0.9-20, libglib2.0-0 (>= 2.6.0)",37
313,"<Albaraha> Conflicts: usplash, debsplash-utils",37
314,<delire> Vjaz: well i'm going to wait a month or so. i run debian on this lappie,76
315,"<CarlFK> delire - but if I let it boot, no ssh",62
316,"<Vjaz> narkceh, I do the same thing all the time. It's a bit non-intuitive I guess, but makes sense. :-)",94
317,"<berkes> so, qnyone on wireless with a prism45 ?",92
318,"<delire> CarlFK: right, well the thing to check is 'cat /etc/X11/Xorg.0.log | grep EE' to look for errors",62
319,odin666 [~odin@p548127E8.dip0.t-ipconnect.de]  has joined #ubuntu,98
320,hellothere55 [~eric@69-168-12-148.chvlva.adelphia.net]  has joined #Ubuntu,99
321,<odin666> moin,100
322,"<Vjaz> delire, Ok. It probably is a good idea to wait a while to see that there are no major problems with the kernel, I guess.",76
323,andy_ is now known as beezly[tm],101
324,Hylas [~Hylas@dialup-192.162.220.203.acc01-gurw-wag.comindico.com.au]  has joined #ubuntu,102
325,"<narkceh> Vjaz: yeah, this ubuntu is pretty new for me for example I allways forget sudo when installing something.",94
326,"theine [~theine@d013224.adsl.hansenet.de]  has left #ubuntu [""Leaving""]",103
327,<CarlFK> delire - (WW) TRIDENT(0): config file hsync range 28-49kHz not within DDC hsync ranges.,62
328,"<delire> Albaraha: if you are feeling risky, you can install that lib framebuffer stuff that was failing earlier with 'dpkg -i --force-all <package>' and see take the risk to see if it goes through.",37
329,njan [~james@www.reboot-robot.net]  has joined #ubuntu,104
330,"<delire> Albaraha: also, it can sometimes be worth an apt-get upgrade to bring packages up to the same level before attempting installation of custom packages like splashy",37
331,"<Albaraha> delire, http://paste.ubuntulinux.nl/359",37
332,<delire> CarlFK: that doesn't look to brutal. is that all? no 'EE'?,62
333,ptlo [~senko@cmung2699.cmu.carnet.hr]  has joined #ubuntu,105
334,Maeth [~montecris@200.72.224.242]  has joined #ubuntu,106
335,<CarlFK> delire - (EE) Synaptics Touchpad no synaptics touchpad detected and no repeater device,62
336,njan [~james@www.reboot-robot.net]  has joined #ubuntu,107
337,<Albaraha> I don't think it's risky to force it to be installed since it says: splashy: Depends: libc6 (>= 2.3.2.ds1-21) but 2.3.2.ds1-20ubuntu13 is to be installed,37
338,"<delire> CarlFK: hmm, that looks like the culprit",62
339,<CarlFK> but I don't have a touchpad.. I have the nub in the keyboard,62
340,<CarlFK> delire that would cause it to lock up?,62
341,<delire> CarlFK: read the lines after these. see where X breaks,62
342,<delire> Albaraha: give it a shot.,37
343,AlohaWulf [alohawolf@cpe-67-49-96-168.socal.res.rr.com]  has joined #ubuntu,108
344,<CarlFK> delire - http://paste.ubuntulinux.nl/360,62
345,Deanodriver [~dean@ppp64-167.lns1.mel2.internode.on.net]  has joined #ubuntu,109
346,Markuman [~Markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,110
347,Chrischan [~Chrischan@p54BFBBFA.dip.t-dialin.net]  has joined #ubuntu,111
348,<delire> CarlFK: weird. have you customised this install in anyway?,62
349,AlohaWulf [alohawolf@cpe-67-49-96-168.socal.res.rr.com]  has joined #ubuntu,112
350,<delire> CarlFK: 'fixed' font support is fairly native.,62
351,narkceh [~narkceh@dsl-aur4-a1a.dial.inet.fi]  has joined #ubuntu,113
352,corza [~corey@ppp116-193.lns1.bne3.internode.on.net]  has joined #ubuntu,114
353,<corza> hi,115
354,<corza> anyone here play GuildWars?,116
355,AlohaWulf [alohawolf@cpe-67-49-96-168.socal.res.rr.com]  has left #ubuntu [],117
356,<AfroDude> what's the best file system for a partition that should be reached from both Windows and Linux (Ubuntu)? FAT?,118
357,mgalvin [~mgalvin@host-66-202-95-170.spr.choiceone.net]  has joined #ubuntu,119
358,<delire> CarlFK: in the worst case you can comment out the line in /etc/X11/xorg.conf that includes the unix/:7100 fonts,62
359,<delire> AfroDude: yes,118
360,<corza> AfroDude:,118
361,<corza> AfroDude: dont worry about making a new partition.. i found a tutorial somewhere so my ubuntu system can just read my ntfs,118
362,<delire> AfroDude: vfat as fat16 is known in linux. it will then be writeable from both sides.,118
363,"<delire> corza: yes, but NTFS is generally not writeable..",118
364,<Deanodriver> i thought it was also fat32,118
365,"mgalvin [~mgalvin@host-66-202-95-170.spr.choiceone.net]  has left #ubuntu [""Leaving""]",120
366,<Juhaz> it is,118
367,<corza> delire: i can write,118
368,"<delire> Deanodriver: sorry, you are right. my bad. fat16 == fat fat32 == vfat",118
369,"<narkceh> I have installed alsamixer and gstreame.0.8-plugins, but i dont know where in settings I can change to input to ALSA because my rhytmbox says that E: Could not open resource for writing?",121
370,"<PTK> corza, really?!",118
371,<CarlFK> delire - I aptgeted  cvs build-essential nmap screen libgtk1.2-dev sox autoconf kdoc openssh-server,62
372,<corza> delire: wait no i cant lol.. just read,118
373,<delire> corza: awesome. many can't,118
374,<delire> corza: hehe..,118
375,<CarlFK> delire - but havn't done anything yet,62
376,<corza> delire: nvm dont get excited lol,118
377,<AfroDude> ok. What command/program do I need to create a partition of a unused space on the HD?,118
378,<delire> CarlFK: i would tell the people in the ubuntu-dev channel (that's the name i think). you have definitely found a rare bug.,62
379,<corza> Does anyone here play Guild Wars?,116
380,han_ [~han@203.122.113.90]  has joined #ubuntu,122
381,"<berkes> allright, lemme try again ;) anyone here who can help me with my wireless prism45 card?",92
382,<delire> corza: nope,116
383,<delire> CarlFK: have you used Linux before?,62
384,<CarlFK> yup,62
385,<delire> CarlFK: which flavour?,62
386,<CarlFK> all of them ;),62
387,"<delire> berkes: sadly not, i use a Centrino here.",92
388,<delire> CarlFK: hehe. do you have another Ubuntu install around?,62
389,<CarlFK> delire - I made this: https://wiki.ubuntu.com/LocalNetInstall,62
390,han_ is now known as wizo,123
391,"<berkes> delire, what module does that one use?",92
392,<CarlFK> delire - I got a small fleat of them,62
393,<delire> CarlFK: you wrote that page or you used that installation method?,62
394,<CarlFK> (only 4 or 5 really...),62
395,<CarlFK> wrote,62
396,vmware [~vmware@adslemp-b5-248-26.telepac.pt]  has joined #ubuntu,124
397,<CarlFK> but I have only started doing X in the last 6 months,62
398,ficoc [~ficoc@p508727CB.dip0.t-ipconnect.de]  has joined #ubuntu,125
399,ptlo [~senko@cmung728.cmu.carnet.hr]  has joined #ubuntu,126
400,phaedrus44 [~phaedrus4@cpe-24-198-29-175.maine.res.rr.com]  has joined #ubuntu,127
401,<CarlFK> about 2 weeks ago I found a bug in the installer (both hoary and breezy) - apparently I am the first person to isntall Ubunto with an ISA VGA card ;),62
402,<AfroDude> anyone know what command/program I need to create a new partition of an unused space on the hard disk?,118
403,<Markuman> whitch xorg version is on hoary 5.04 ???,128
404,<phaedrus44> ello..,129
405,"<narkceh> hmh, should there be some command like gstream-properties or gstreamer-properties where I can change settings to alsa?",121
406,Chameleon22 [~Serg@60.240.143.81]  has joined #ubuntu,130
407,<phaedrus44> does ubuntu come with ndiswrapper?,131
408,D1 [~damian@pool-71-104-109-195.lsanca.dsl-w.verizon.net]  has joined #ubuntu,132
409,<goldfish_> phaedrus44: no,131
410,<goldfish_> phaedrus44: apt-get install ndiswrapper-utils,131
411,<phaedrus44> uh....,131
412,ubuntu [~ubuntu@61.cust23.qld.dsl.ozemail.com.au]  has joined #ubuntu,133
413,<phaedrus44> need the wireless card before i can do apt-get,131
414,<phaedrus44> lol,131
415,<delire> berkes: 'modprobe -l | grep prism',92
