,line,cluster number
213,<guest__> !wow,38
214,<ubottu> Information about games on Ubuntu can be found at https://help.ubuntu.com/community/Games and http://www.icculus.org/lgfaq/gamelist.php,38
215,<IdleOne> younder: ##winehq,38
216,<younder> thx,38
217,"<yanick_> yashi-, I chose Ubuntu especially so I don't have to hack my way around kernel issues (unlike other ""compile-yourself"" linux distros) so I have no idea how to find/solve this problem",24
218,"<younder> yanick_, lol. good luck. Never been there myself",24
219,"<blackMatrix_NY> hi everyone, is /home/blackMatrix_NY/.profile the place where you set command aliases and variables ?",40
220,<jacob_> yashi- guest__ isnt responding could u help me again?,15
221,"<yanick_> blackMatrix_NY, .bashrc",40
222,<yashi-> yanick_: me neither. the point is your ram isnt even used 100% but linux is using the swap partition already strange,24
223,<blackMatrix_NY> yanic_: what's the difference between .bashrc and .profile ?,40
224,<blackMatrix_NY> yanick_: what's the difference between .bashrc and .profile ?,40
225,"<yanick_> yashi-, or the RAM gets used really really fast, and I have to close everything to finally have some breathing room again",24
226,<guest__> blackMatrix_NY or .bash_bashrc .bash_profile .bashrc .profile   or if you want system wide settings /etc/profile /etc/bash_bash*,40
227,<juboba> BlackBinary: bashrc is called when opening a terminal,40
228,<prince_jammys> blackMatrix_NY: the former gets sourced everytime you start an interactive shell. the latter only gets sourced on login.,40
229,<juboba> profile only when you login,40
230,<zerothis> Both x/ubuntu 10.04 freezes after splash. Low-graph mode freezes on its warning dialog. Early versions work fine,41
231,<jacob_> Anyone going to help me?,15
232,"<yanick_> blackMatrix_NY, .profile includes .bashrc.",40
233,<juboba> jacob_: what's your problem?,15
234,<svm_invictvs-> yanick_: How am I supposed to do that without a terminal?,37
235,"<yanick_> svm_invictvs-, CTRL+T opens a terminal :)",37
236,<svm_invictvs-> how do you switch to a terminal in Ubunto?,37
237,<dewman> is there any good backup programs that can write to dds that has a simple install and a nice gui?,42
238,<svm_invictvs-> yanick_: Fromt he login screen?,37
239,"<yanick_> svm_invictvs-, CTRL+ALT+F1...F6 to select a terminal",37
240,"<jacob_> i am trying to manually mount my external had drive , guest__ was previously helping me with it and we got to trying to put this command in but i got the error that appears http://paste.ubuntu.com/479505/",15
241,"<juboba> svm_invictvs-: CTRL ALT FX , where X in 1...12",37
242,<yanick_> CTRL+ALT+F7 to switch to a graphical one,37
243,"<svm_invictvs-> Didn't work, weird.",37
244,<svm_invictvs-> Okay,37
245,<jacob_> the external hard drive wont mount itself,15
246,<svm_invictvs-> well,37
247,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.   jacob_,15
248,"<yanick_> svm_invictvs-, sorry, CTRL+ALT+T",37
249,<guest__>                                  ^,15
250,Guest34951 is now known as patster21,43
251,ChaosR2 is now known as ChaosR,44
252,"<guest__> jacob_ and the command ""mount"" will list what mounted.",15
253,<jacob_> guest__ for that i i get this http://ubuntu.pastebin.com/4JHwYRHT,15
254,jsurfer is now known as mdesales,45
255,<yashi-> jacob_: http://ubuntuforums.org/showthread.php?t=283131,15
256,<younder> what is thest way to get Unicode code-page 4 without stepping on any other program using unicode?,46
257,<younder> need mathML and the math symbols,46
258,<thune3> jacob_: mounting 7 drives on /mnt directory will succeed but won't function (only the last drive mounted on mountpoint /mnt will be visable,15
259,<blackMatrix_NY> guest__. bash_bashrc .bash_profile .bashrc .profile ... are they all found in ubuntu or only .bashrc ?,40
260,<guest__> jacob_ and mount shows what ?,15
261,<prince_jammys> blackMatrix_NY: ''ls -a /etc/skel'',40
262,<jacob_> moutn shows this http://ubuntu.pastebin.com/BzqVsAX7,15
263,<abhijit> !mount | jacob_,15
264,<ubottu> jacob_: mount is used to attach devices to directories. See also https://help.ubuntu.com/community/Mount,15
265,<blackMatrix_NY> yanick_: thanks I see the call to .bashrc in .profile,40
266,<yashi-> jacob_: could you paste youre sudo fdisk -l?,15
267,<guest__> blackMatrix_NY they are all used by bash if found   none of them are self generated.   i.e.  only what a particular distro sets up in /etc/skel/ is put in the users home by default,40
268,"<cached> Sorry if this is a stupid question, but what exactly does gnome *do*? Is there a good reason I can't get a decent graphical text editor on my server without installing at least hundreds of megs of other stuff (I'm looking at you, gnome,kde, and emacs)?",47
269,<guest__> blackMatrix_NY so.  any one of them will work.   man bash for more info,40
270,<jacob_> yashi- http://ubuntu.pastebin.com/EdwzsxMa,15
271,"<blackMatrix_NY> ah, that clears up more dust. thanks prince_jammys: guest__: yanick_",40
272,<iceroot> cached: emacs has a gui without using the x-server imo,47
273,<iceroot> cached: and of course you dont want a gui or a gui text editor on a server,47
274,<cached> iceroot: why not? for x forwarding?,47
275,<iceroot> cached: not a text-editor,47
276,<iceroot> cached: vimtutor,47
277,<guest__> jacob_ line 16   sdb1 is mounted in /media   fuse,15
278,<yashi-> jacob_: your external drive got a (working) partition ->sdb1,15
279,"<cached> iceroot: as for emacs, sudo apt-get install emacs gives me this beaut: ""After this operation, 127MB of additional disk space will be used.""",47
280,"<phillyj> i got a ""kernel panic: not syncing vfs"" message when I tried to boot into WUBI",48
281,<jacob_> My external hard drive is only sdb i thought,15
282,<guest__> yashi- working is questionable  but yes it's mounted.,15
283,<iceroot> cached: sudo apt-get install vim,47
284,<jacob_> it isnt partitioned is it?,15
285,<phillyj> i had just installed some updates and restarted it,48
286,"<guest__> jacob_ it is partitioned.  who did it, we don't know.",15
287,<yashi-> guest__: (working) ;),15
288,<phillyj> any ideas?,48
289,<afro> join/##urbandictionary,49
290,<guest__> yashi- heh   yeah working....    like i should be...,15
291,<jacob_> So how can i mount it so i can use it on linux then?,15
292,<Aiya> I have a server so How do I configure it and make shells and give it to people so they can install bnc eggdrop.Thanks,50
293,<guest__> jacob_ open your file manager and navigate to  /media/A6BA8F35BA8F00D3,15
294,"<cached> iceroot: i'm fully aware of and have used vim, nano, pico. heck, i even used ed for a while for fun. but i've switched back to using gedit on my desktop since something graphical is occasionally nice, and would have liked to do the same with my server.",47
295,<jacob_> Done,15
296,<jacob_> thats my windows partition,15
297,"<mneptok> Aiya: if you don't know how SSH works, you should probably not be providing shell accounts to eggdrop users.",50
298,<yashi-> guest__: thats sda1 not sdb1,15
299,<Aiya> mneptok,50
300,"<mneptok> Aiya: it's like saying ""I have a new jet aircraft. Can someone tell me where the door is so I can break the sound barrier?""",50
301,<yashi-> jacob_: sudo mount /dev/sdb1 /home/jacob/usbdrive,15
302,<DarkSector> uname -r gives me this 2.6.31-22-generic However my updates show that I need to install EXACTLY the same kernel ? can anyone please explain this ?,51
303,<Aiya> mneptok  : Im willing to learn.I just need some tutorial to make it,50
304,<mneptok> Aiya: learn *before* you give access.,50
305,"<frefrejojo> hi,",52
306,<yashi-> jacob_: that would mount it if you create the folder /home/jacob/usbdrive first,15
307,<Physicsloser> guys could someone take me to a white board and help me witha physics packet,53
308,<Aiya> mneptok  : How?,50
309,<frefrejojo> i've an issue when installing gnuplot 4.4.0,54
310,<jacob_> okay ill give it a shot,15
311,<frefrejojo> during the make i've this error:,54
312,<Physicsloser> jacob you will help me?,53
313,"<frefrejojo> gcc  -g -O2  -L/usr/lib -Wl,-Bsymbolic-functions -L/usr/local/lib -o gnuplot_x11 gplt_x11.o gpexecute.o getcolor_x11.o -lX11  -lm",54
314,<frefrejojo> /usr/bin/ld: i386 architecture of input file `getcolor_x11.o' is incompatible with i386:x86-64 output,54
315,<jacob_> i really cant help u man lol,53
316,<frefrejojo> it's weird seems like i've 32bits version of the lib x11,54
317,<frefrejojo> can someone help me with this issue,54
318,<Pici> frefrejojo: Is there a reason why you're installing gnuplot from source and not from the repositories?,54
319,<yashi-> jacob_: did it work? to create the folder you can type: mkdir /home/jacob/usbdrive,15
320,<jacob_> yahi- i get this http://ubuntu.pastebin.com/t4BTsFyY,15
321,"<rickabillie> When I try to use the startup disk creator, it always fails on 47%. 4gig mem stick, edubuntu (md5checked) tried using the live dvd startup dik creater also, same result, anyone have an idea of what to try next?",55
322,<DarkSector> uname -r gives me this 2.6.31-22-generic However my updates show that I need to install EXACTLY the same kernel ? can anyone please explain this ?,51
323,"<frefrejojo> Pici yes i want the last version 4.4.0 (which have options for ploting ""types"" )",54
324,<frefrejojo> and a manual install let you have the autocompletion also,54
325,<frefrejojo> (with ./configure --with-readline=gnu for exemple),54
326,<frefrejojo> so yeah i've a to install it manually,54
327,"<jacob_> yashi- i know my external HDD is working perfectly aswell because it mounts on windows and i can save, delete, watch films and play music from it",15
328,"<yashi-> jacob_: 1.) you created the folder /home/jacob/usbdrive? if yes. eventually mount cant handle ntfs on its own(not sure, dont have ntfs) 3. your partitiontable is screwed",15
329,<yashi-> jacob_: do you use the save remove function in windows when you remove the drive?,15
330,<jacob_> safe or save?,15
331,<jacob_> safe - yes    save - i dont know what you mean,15
332,<Professor_G> coffee!!!!!!!!!!!!!!!!!!!!!!!!!,56
333,<yashi-> jacob_: ye safely remove,15
334,<arifovic> Anyone help me to convert video file to 3gp?,57
335,<arifovic> PV me.,57
336,<jacob_> yes i do,15
337,<DarkSector> uname -r gives me this 2.6.31-22-generic However my updates show that I need to install EXACTLY the same kernel ? can anyone please explain this ?,51
338,<yashi-> jacob_: well all i can do now is searching the net. i found this sudo mount -t ntfs-3g /dev/sdb1 /home/jacob/usbdrive,15
339,<jacob_> yashi- also on windows it shows that my external Hard drive doesnt have any partitions,15
340,<Kjeldor> what are the best programs for UBUNTU out there?,58
341,"<Ober7> DarkSector: could you clearify on ""my updates"" synaptic? update manager? apt-get?",51
342,jsurfer is now known as marcello,59
343,<Slart> !best | Kjeldor,58
344,"<ubottu> Kjeldor: Usually, there is no single ""best"" application to perform a given task. It's up to you to choose, depending on your preferences, features you require, and other factors. Do NOT take polls in the channel. If you insist on getting people's opinions, ask BestBot in #ubuntu-bots.",58
345,"<trism> DarkSector: kernels have a minor version that isn't reflected in uname, dpkg -l linux-image* will give you the full versions",51
346,<Slart> Kjeldor: personally I think bash is pretty awesome,58
347,"<DarkSector> Ober7, update manager, synaptic, apt-get everything shares the same",51
348,<yashi-> jacob: if it doesnt have a partition you couldnt use it. your drive has one 500gb ntfs partition,15
349,<arifovic> How to convert video files to 3gp?,57
350,"<Kjeldor> Slart, what does BASH do?",58
351,<jacob_> hmm,15
352,<Slart> Kjeldor: it's the terminal enviroment.. the command line interface,58
353,<munim> hey.. i just installed ubuntu 10.10 on my new laptop.. I can't change the LCD brightness using the fn+keys.. it shows the brightness change notification on the top right but the brightness doesn't actually change.. any ideas?,60
354,"<DarkSector> trism, ok and how do I check which one is asking to be installed ?",51
355,<Kjeldor> Slart: other than that?,58
356,<Ober7> DarkSector: or you could right click on the package to be update> properties and check the version differences,51
357,"<DarkSector> trism, considering even the installed one has variant",51
358,<yashi-> jacob: you should try search for cant mount ntfs partition or something like that. im sure you will find a solution this way,15
359,"<trism> DarkSector: update manager should tell you if you click on it, in the description (version something -> something else)",51
360,<Slart> Kjeldor: huh?,58
361,<Kjeldor> Slart: other than BASH..?,58
362,"<DarkSector> trism, ah ok, lemme check",51
363,"<Slart> Kjeldor: have a look at http://popcon.ubuntu.com , they have statistics of which packages people install.. the most common ones are probably pretty good",58
364,<Kjeldor> cool!,58
