,line1,line2,label
54,<[noobuntu]> chips are SIS SI7012 with CMI 9761 mixer,"migma [~migma@210.213.244.114]  has left #Ubuntu [""Leaving""]",0
55,"migma [~migma@210.213.244.114]  has left #Ubuntu [""Leaving""]","migma [~migma@210.213.244.114]  has left #Ubuntu [""Leaving""]",1
56,"migma [~migma@210.213.244.114]  has left #Ubuntu [""Leaving""]",<Dreco> Question: How do I search for a specific file name ?,0
57,<Dreco> Question: How do I search for a specific file name ?,<Dreco> Question: How do I search for a specific file name ?,1
58,<Dreco> Question: How do I search for a specific file name ?,jobli_ [~jobli@b1118c0888f965c1.session.tor]  has joined #ubuntu,0
59,jobli_ [~jobli@b1118c0888f965c1.session.tor]  has joined #ubuntu,jobli_ [~jobli@b1118c0888f965c1.session.tor]  has joined #ubuntu,1
60,jobli_ [~jobli@b1118c0888f965c1.session.tor]  has joined #ubuntu,<Shufla> Dreco: find <dir> -name <fname>,0
61,<Shufla> Dreco: find <dir> -name <fname>,"<[noobuntu]> Dreco, try locate <filename>",0
62,"<[noobuntu]> Dreco, try locate <filename>",<Shufla> 49min2go :D,0
63,<Shufla> 49min2go :D,<Shufla> 49min2go :D,1
64,<Shufla> 49min2go :D,<Dreco> thank you,0
65,<Dreco> thank you,"<Tomcat_> Dreco: There's also a ""Search for file"" in the ""Places"" menu.",0
66,"<Tomcat_> Dreco: There's also a ""Search for file"" in the ""Places"" menu.",edulix [~edulix@136.Red-80-59-147.pooles.rima-tde.net]  has joined #ubuntu,0
67,edulix [~edulix@136.Red-80-59-147.pooles.rima-tde.net]  has joined #ubuntu,edulix [~edulix@136.Red-80-59-147.pooles.rima-tde.net]  has joined #ubuntu,1
68,edulix [~edulix@136.Red-80-59-147.pooles.rima-tde.net]  has joined #ubuntu,<[noobuntu]> crimsun is not here..,0
69,<[noobuntu]> crimsun is not here..,<[noobuntu]> crimsun is not here..,1
70,<[noobuntu]> crimsun is not here..,<Dreco> I am trying to find out where wine dumps its fake.windows installation files ?,0
71,<Dreco> I am trying to find out where wine dumps its fake.windows installation files ?,<Dreco> or where I can find fake.windows,1
72,<Dreco> or where I can find fake.windows,<Shorty`> ~/,0
73,<Shorty`> ~/,"<mjr> Dreco, .wine/fake_windows by default, I think",0
74,"<mjr> Dreco, .wine/fake_windows by default, I think",<Shorty`> ;),0
75,<Shorty`> ;),ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,0
76,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,1
77,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,<Dreco> no wine folder under root,0
78,<Dreco> no wine folder under root,<holycow> not root,1
79,<holycow> not root,<holycow> in your /home/user dir,1
80,<holycow> in your /home/user dir,AfroDude [~JakobKK@160.80-202-65.nextgentel.com]  has joined #Ubuntu,0
81,AfroDude [~JakobKK@160.80-202-65.nextgentel.com]  has joined #Ubuntu,AfroDude [~JakobKK@160.80-202-65.nextgentel.com]  has joined #Ubuntu,1
82,AfroDude [~JakobKK@160.80-202-65.nextgentel.com]  has joined #Ubuntu,"<holycow> open up nautilus, do edit preferences",0
83,"<holycow> open up nautilus, do edit preferences",<holycow> check of 'show hidden files',1
84,<holycow> check of 'show hidden files',<holycow> then when you open up your home folder from places you will see a .wine dir there,1
85,<holycow> then when you open up your home folder from places you will see a .wine dir there,"<holycow> everything is in there, including windows apps you install",1
86,"<holycow> everything is in there, including windows apps you install",miscz [~miscz@amx209.neoplus.adsl.tpnet.pl]  has joined #ubuntu,0
87,miscz [~miscz@amx209.neoplus.adsl.tpnet.pl]  has joined #ubuntu,miscz [~miscz@amx209.neoplus.adsl.tpnet.pl]  has joined #ubuntu,1
88,miscz [~miscz@amx209.neoplus.adsl.tpnet.pl]  has joined #ubuntu,epselon [~epselon@p548AE67E.dip.t-dialin.net]  has joined #ubuntu,0
89,epselon [~epselon@p548AE67E.dip.t-dialin.net]  has joined #ubuntu,epselon [~epselon@p548AE67E.dip.t-dialin.net]  has joined #ubuntu,1
90,epselon [~epselon@p548AE67E.dip.t-dialin.net]  has joined #ubuntu,<AfroDude> dosen't Ubuntu support read/write to NTFS disks?,0
91,<AfroDude> dosen't Ubuntu support read/write to NTFS disks?,<holycow> read yes,1
92,<holycow> read yes,<holycow> write no,0
93,<holycow> write no,DJ_Mirage [~djmirage@biggetje.xs4all.nl]  has joined #ubuntu,0
94,DJ_Mirage [~djmirage@biggetje.xs4all.nl]  has joined #ubuntu,DJ_Mirage [~djmirage@biggetje.xs4all.nl]  has joined #ubuntu,1
95,DJ_Mirage [~djmirage@biggetje.xs4all.nl]  has joined #ubuntu,<holycow> no linux distro properly supports ntfs writes,0
96,<holycow> no linux distro properly supports ntfs writes,<Dreco> thank you,0
97,<Dreco> thank you,<AfroDude> how/where can I reach it?,0
98,<AfroDude> how/where can I reach it?,"<holycow> ntfs is proprietary and undocumented, and the project that used the windows dlls to do writing is no longer supported, primarily because no one really cares",0
99,"<holycow> ntfs is proprietary and undocumented, and the project that used the windows dlls to do writing is no longer supported, primarily because no one really cares",<holycow> reach what?,0
100,<holycow> reach what?,"<AfroDude> a disk with NTFS file system. Tried /dev/hd1, but couldn't open it :/",1
101,"<AfroDude> a disk with NTFS file system. Tried /dev/hd1, but couldn't open it :/",<holycow> let me paste instructions i just gave to anothe guy 2 minutes ago,1
102,<holycow> let me paste instructions i just gave to anothe guy 2 minutes ago,<holycow> holycow 1. you need to find your ntfs partition with sudo fdisk -l,0
103,<holycow> holycow 1. you need to find your ntfs partition with sudo fdisk -l,<holycow> holycow 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,1
104,<holycow> holycow 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,<holycow> holycow 3. you need to add info about the partition to your /etc/fstab,1
105,<holycow> holycow 3. you need to add info about the partition to your /etc/fstab,"<holycow> google step 3, i dont have sample line here",1
106,"<holycow> google step 3, i dont have sample line here",<holycow> holycow the 4. sudo mount /media/ntfs,1
107,<holycow> holycow the 4. sudo mount /media/ntfs,<holycow> holycow then 5. you can browse to /metdia/ntfs and read the files from there,1
108,<holycow> holycow then 5. you can browse to /metdia/ntfs and read the files from there,<amnesia> anyone using the cool networkmanager from breezy?,0
109,<amnesia> anyone using the cool networkmanager from breezy?,<amnesia> anyone using the cool networkmanager from breezy?,1
110,<amnesia> anyone using the cool networkmanager from breezy?,"<AfroDude> ok, thanks",0
111,"<AfroDude> ok, thanks","<holycow> amnesia, not until breezy is release",0
112,"<holycow> amnesia, not until breezy is release",<holycow> d,1
113,<holycow> d,<holycow> >_>,1
114,<holycow> >_>,umarmung [~Schreiber@p54AA0B2B.dip0.t-ipconnect.de]  has joined #ubuntu,0
115,umarmung [~Schreiber@p54AA0B2B.dip0.t-ipconnect.de]  has joined #ubuntu,umarmung [~Schreiber@p54AA0B2B.dip0.t-ipconnect.de]  has joined #ubuntu,1
116,umarmung [~Schreiber@p54AA0B2B.dip0.t-ipconnect.de]  has joined #ubuntu,adnans [~adnans@noterik2.demon.nl]  has joined #ubuntu,0
117,adnans [~adnans@noterik2.demon.nl]  has joined #ubuntu,adnans [~adnans@noterik2.demon.nl]  has joined #ubuntu,1
118,adnans [~adnans@noterik2.demon.nl]  has joined #ubuntu,"<amnesia> holycow: oh well, I don't use breezy just upgraded the things needed for NM and beagle, wanted to see them running",0
119,"<amnesia> holycow: oh well, I don't use breezy just upgraded the things needed for NM and beagle, wanted to see them running",<amnesia> but I will upgrade after the exams :),1
120,<amnesia> but I will upgrade after the exams :),"<holycow> if you want to play with that stuff, maybe run breezy as a separate instance? that way you can do unlimited damage without harm to the main pc",0
121,"<holycow> if you want to play with that stuff, maybe run breezy as a separate instance? that way you can do unlimited damage without harm to the main pc",minholi [~minholi@200.193.131.1]  has joined #ubuntu,0
122,minholi [~minholi@200.193.131.1]  has joined #ubuntu,minholi [~minholi@200.193.131.1]  has joined #ubuntu,1
123,minholi [~minholi@200.193.131.1]  has joined #ubuntu,"<amnesia> no thanks, I can repair most of that",0
124,"<amnesia> no thanks, I can repair most of that",davro [~davro@cpc4-ches2-3-0-cust194.lutn.cable.ntl.com]  has joined #ubuntu,0
125,davro [~davro@cpc4-ches2-3-0-cust194.lutn.cable.ntl.com]  has joined #ubuntu,davro [~davro@cpc4-ches2-3-0-cust194.lutn.cable.ntl.com]  has joined #ubuntu,1
126,davro [~davro@cpc4-ches2-3-0-cust194.lutn.cable.ntl.com]  has joined #ubuntu,"<holycow> cool, whatever",0
127,"<holycow> cool, whatever","<amnesia> I'm just not sure I need to configure the interfaces for hal, since NM says I have no devices :)",0
128,"<amnesia> I'm just not sure I need to configure the interfaces for hal, since NM says I have no devices :)",Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,0
129,Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,1
130,Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,Robinho_Peixoto_ [~preview@200.128.80.254]  has joined #ubuntu,0
131,Robinho_Peixoto_ [~preview@200.128.80.254]  has joined #ubuntu,Robinho_Peixoto_ [~preview@200.128.80.254]  has joined #ubuntu,1
132,Robinho_Peixoto_ [~preview@200.128.80.254]  has joined #ubuntu,LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,0
133,LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,1
134,LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,0
135,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,1
136,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,"Balu [~balu@foghorn.bartels-schoene.de]  has left #ubuntu [""oops""]",0
137,"Balu [~balu@foghorn.bartels-schoene.de]  has left #ubuntu [""oops""]","Balu [~balu@foghorn.bartels-schoene.de]  has left #ubuntu [""oops""]",1
138,"Balu [~balu@foghorn.bartels-schoene.de]  has left #ubuntu [""oops""]",<LinuxNewbie> hello im back,0
139,<LinuxNewbie> hello im back,<LinuxNewbie> hello im back,1
140,<LinuxNewbie> hello im back,<Albaraha> y doesm,0
141,<Albaraha> y doesm,<Albaraha> y doesm,1
142,<Albaraha> y doesm,<Albaraha> why doesn't gnome reload firefox on the startup?,1
143,<Albaraha> why doesn't gnome reload firefox on the startup?,<holycow> what do you mean on startup?,1
144,<holycow> what do you mean on startup?,<holycow> sounds like the question answers it self,1
145,<holycow> sounds like the question answers it self,<LinuxNewbie> i have read that samba support active directory like windows,0
146,<LinuxNewbie> i have read that samba support active directory like windows,<LinuxNewbie> i have read that samba support active directory like windows,1
147,<LinuxNewbie> i have read that samba support active directory like windows,<LinuxNewbie> how can i download the latest version of samba?,1
148,<LinuxNewbie> how can i download the latest version of samba?,<holycow> sudo apt-get install samba,1
149,<holycow> sudo apt-get install samba,<LinuxNewbie> that will install the latest?,1
150,<LinuxNewbie> that will install the latest?,atholas [~atholas@222-153-59-57.jetstream.xtra.co.nz]  has joined #ubuntu,0
151,atholas [~atholas@222-153-59-57.jetstream.xtra.co.nz]  has joined #ubuntu,atholas [~atholas@222-153-59-57.jetstream.xtra.co.nz]  has joined #ubuntu,1
152,atholas [~atholas@222-153-59-57.jetstream.xtra.co.nz]  has joined #ubuntu,"<Albaraha> holycow, whenever I start the desktop it starts gnome-terminal and xchat automatically",0
153,"<Albaraha> holycow, whenever I start the desktop it starts gnome-terminal and xchat automatically",<holycow> the latest that counts ... you will have a lot of reading/research to do to get it to work right,0
154,<holycow> the latest that counts ... you will have a lot of reading/research to do to get it to work right,<Albaraha> but that doesn't happen with firefox,0
155,<Albaraha> but that doesn't happen with firefox,miscz_ [~miscz@amd39.neoplus.adsl.tpnet.pl]  has joined #ubuntu,0
156,miscz_ [~miscz@amd39.neoplus.adsl.tpnet.pl]  has joined #ubuntu,miscz_ [~miscz@amd39.neoplus.adsl.tpnet.pl]  has joined #ubuntu,1
157,miscz_ [~miscz@amd39.neoplus.adsl.tpnet.pl]  has joined #ubuntu,<holycow> of course,0
158,<holycow> of course,<holycow> you don't have it in your session,1
159,<holycow> you don't have it in your session,<holycow> system / preferences / sessions,1
160,<holycow> system / preferences / sessions,<LinuxNewbie> ok now,0
161,<LinuxNewbie> ok now,<LinuxNewbie> in samba you can create usernames?,1
162,<LinuxNewbie> in samba you can create usernames?,<LinuxNewbie> for students,1
163,<LinuxNewbie> for students,<mcquaid> damnit,0
164,<mcquaid> damnit,<mcquaid> damnit,1
165,<mcquaid> damnit,d-man [~d-man@cpe-68-203-172-88.houston.res.rr.com]  has joined #ubuntu,0
166,d-man [~d-man@cpe-68-203-172-88.houston.res.rr.com]  has joined #ubuntu,d-man [~d-man@cpe-68-203-172-88.houston.res.rr.com]  has joined #ubuntu,1
167,d-man [~d-man@cpe-68-203-172-88.houston.res.rr.com]  has joined #ubuntu,"<holycow> yes, but i'm not a samba expert, i avoid it like the plague, i want no windows compatability anywhere in my world",0
168,"<holycow> yes, but i'm not a samba expert, i avoid it like the plague, i want no windows compatability anywhere in my world",ivoks [~ivoks@wall2.grad.hr]  has joined #ubuntu,0
169,ivoks [~ivoks@wall2.grad.hr]  has joined #ubuntu,ivoks [~ivoks@wall2.grad.hr]  has joined #ubuntu,1
170,ivoks [~ivoks@wall2.grad.hr]  has joined #ubuntu,<mcquaid> if compiling something and make fails due to lack of harddrive space is there a way to continue off and not ahve to start over?,0
171,<mcquaid> if compiling something and make fails due to lack of harddrive space is there a way to continue off and not ahve to start over?,guohongyan [~guohongya@61.54.153.252]  has joined #ubuntu,0
172,guohongyan [~guohongya@61.54.153.252]  has joined #ubuntu,guohongyan [~guohongya@61.54.153.252]  has joined #ubuntu,1
173,guohongyan [~guohongya@61.54.153.252]  has joined #ubuntu,"<Albaraha> There is no application in the list, while I have xchat and gnome-terminal loading at the startup",0
174,"<Albaraha> There is no application in the list, while I have xchat and gnome-terminal loading at the startup",<LinuxNewbie> i can only see that you can create shared foldr,0
175,<LinuxNewbie> i can only see that you can create shared foldr,<LinuxNewbie> there is no usernames,1
176,<LinuxNewbie> there is no usernames,"<holycow> LinuxNewbie, you are heavily underestimating how much work your getting your self into",1
177,"<holycow> LinuxNewbie, you are heavily underestimating how much work your getting your self into",<holycow> first this is the wrong channel to ask,1
178,<holycow> first this is the wrong channel to ask,<holycow> second start buying books :),1
179,<holycow> second start buying books :),marcin_ant [~marcin@www.e-dev.tele2.pl]  has joined #ubuntu,0
180,marcin_ant [~marcin@www.e-dev.tele2.pl]  has joined #ubuntu,marcin_ant [~marcin@www.e-dev.tele2.pl]  has joined #ubuntu,1
181,marcin_ant [~marcin@www.e-dev.tele2.pl]  has joined #ubuntu,<LinuxNewbie> linux books are not very popular in our country,0
182,<LinuxNewbie> linux books are not very popular in our country,<LinuxNewbie> usually windows is the prefered OS around here,1
183,<LinuxNewbie> usually windows is the prefered OS around here,<LinuxNewbie> could you suggest a chanel,0
184,<LinuxNewbie> could you suggest a chanel,<holycow> #samba?,1
185,<holycow> #samba?,<holycow> -_-,1
186,<holycow> -_-,<LinuxNewbie> ok,0
187,<LinuxNewbie> ok,markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,0
188,markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,1
189,markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,kzm [~ketil@sefirot.ii.uib.no]  has joined #ubuntu,0
190,kzm [~ketil@sefirot.ii.uib.no]  has joined #ubuntu,kzm [~ketil@sefirot.ii.uib.no]  has joined #ubuntu,1
191,kzm [~ketil@sefirot.ii.uib.no]  has joined #ubuntu,lok [kvirc@pouet.dnsalias.org]  has joined #ubuntu,0
192,lok [kvirc@pouet.dnsalias.org]  has joined #ubuntu,lok [kvirc@pouet.dnsalias.org]  has joined #ubuntu,1
193,lok [kvirc@pouet.dnsalias.org]  has joined #ubuntu,delire [~delire@adm6-188.itu.dk]  has joined #ubuntu,0
194,delire [~delire@adm6-188.itu.dk]  has joined #ubuntu,delire [~delire@adm6-188.itu.dk]  has joined #ubuntu,1
195,delire [~delire@adm6-188.itu.dk]  has joined #ubuntu,<Prottie> LinuxNewbie: didnt you download the pdf I gave you the link too?,0
196,<Prottie> LinuxNewbie: didnt you download the pdf I gave you the link too?,<Prottie> that explains samba very well,1
197,<Prottie> that explains samba very well,<CarlFK> whats the wiki URL of a sources.list ?,0
198,<CarlFK> whats the wiki URL of a sources.list ?,<CarlFK> whats the wiki URL of a sources.list ?,1
199,<CarlFK> whats the wiki URL of a sources.list ?,erommer [~rommer@203-219-130-10-qld.tpgi.com.au]  has joined #ubuntu,0
200,erommer [~rommer@203-219-130-10-qld.tpgi.com.au]  has joined #ubuntu,erommer [~rommer@203-219-130-10-qld.tpgi.com.au]  has joined #ubuntu,1
201,erommer [~rommer@203-219-130-10-qld.tpgi.com.au]  has joined #ubuntu,<LinuxNewbie> ok last thing how can i use GAIM to access yahoo,0
202,<LinuxNewbie> ok last thing how can i use GAIM to access yahoo,<LinuxNewbie> ok last thing how can i use GAIM to access yahoo,1
203,<LinuxNewbie> ok last thing how can i use GAIM to access yahoo,thomas__ [~thomas@x1-6-00-0d-87-39-ad-7e.k549.webspeed.dk]  has joined #ubuntu,0
204,thomas__ [~thomas@x1-6-00-0d-87-39-ad-7e.k549.webspeed.dk]  has joined #ubuntu,thomas__ [~thomas@x1-6-00-0d-87-39-ad-7e.k549.webspeed.dk]  has joined #ubuntu,1
205,thomas__ [~thomas@x1-6-00-0d-87-39-ad-7e.k549.webspeed.dk]  has joined #ubuntu,<delire> LinuxNewbie: create a new 'yahoo' account,0
206,<delire> LinuxNewbie: create a new 'yahoo' account,ep [~ep@ip68-97-122-98.ok.ok.cox.net]  has joined #ubuntu,0
207,ep [~ep@ip68-97-122-98.ok.ok.cox.net]  has joined #ubuntu,ep [~ep@ip68-97-122-98.ok.ok.cox.net]  has joined #ubuntu,1
208,ep [~ep@ip68-97-122-98.ok.ok.cox.net]  has joined #ubuntu,<LinuxNewbie> found it,0
209,<LinuxNewbie> found it,<LinuxNewbie> thx,0
210,<LinuxNewbie> thx,dghgdfgdl [~chatzilla@247.137-182-adsl-pool.axelero.hu]  has joined #ubuntu,0
211,dghgdfgdl [~chatzilla@247.137-182-adsl-pool.axelero.hu]  has joined #ubuntu,dghgdfgdl [~chatzilla@247.137-182-adsl-pool.axelero.hu]  has joined #ubuntu,1
212,dghgdfgdl [~chatzilla@247.137-182-adsl-pool.axelero.hu]  has joined #ubuntu,norah [~norah@port271.ds1-hj.adsl.cybercity.dk]  has joined #ubuntu,0
213,norah [~norah@port271.ds1-hj.adsl.cybercity.dk]  has joined #ubuntu,norah [~norah@port271.ds1-hj.adsl.cybercity.dk]  has joined #ubuntu,1
214,norah [~norah@port271.ds1-hj.adsl.cybercity.dk]  has joined #ubuntu,tanek [~tanek@h22n1fls34o1104.telia.com]  has joined #ubuntu,0
215,tanek [~tanek@h22n1fls34o1104.telia.com]  has joined #ubuntu,tanek [~tanek@h22n1fls34o1104.telia.com]  has joined #ubuntu,1
216,tanek [~tanek@h22n1fls34o1104.telia.com]  has joined #ubuntu,<thomas__> I want to install xmms-wma so I can listen to wma files... I have added both universe and multiverse but still I can't find it ? where can I get that package ?,0
217,<thomas__> I want to install xmms-wma so I can listen to wma files... I have added both universe and multiverse but still I can't find it ? where can I get that package ?,<thomas__> I want to install xmms-wma so I can listen to wma files... I have added both universe and multiverse but still I can't find it ? where can I get that package ?,1
218,<thomas__> I want to install xmms-wma so I can listen to wma files... I have added both universe and multiverse but still I can't find it ? where can I get that package ?,<thomas__> sorry my english...,1
219,<thomas__> sorry my english...,<delire> thomas__: try 'apt-cache search wma xmms' and see if it turns up,0
220,<delire> thomas__: try 'apt-cache search wma xmms' and see if it turns up,<thomas__> ok,1
221,<thomas__> ok,<delire> thomas__: and make sure you 'apt-get update' first!,0
222,<delire> thomas__: and make sure you 'apt-get update' first!,Toka` [~Toka@dsl-084-058-007-007.arcor-ip.net]  has joined #ubuntu,0
223,Toka` [~Toka@dsl-084-058-007-007.arcor-ip.net]  has joined #ubuntu,Toka` [~Toka@dsl-084-058-007-007.arcor-ip.net]  has joined #ubuntu,1
224,Toka` [~Toka@dsl-084-058-007-007.arcor-ip.net]  has joined #ubuntu,<LinuxNewbie> in the synaptic manager,0
225,<LinuxNewbie> in the synaptic manager,"<delire> or yes, use synaptic ;)",1
226,"<delire> or yes, use synaptic ;)",JzE [jze@a84-231-49-203.elisa-laajakaista.fi]  has joined #ubuntu,0
227,JzE [jze@a84-231-49-203.elisa-laajakaista.fi]  has joined #ubuntu,JzE [jze@a84-231-49-203.elisa-laajakaista.fi]  has joined #ubuntu,1
228,JzE [jze@a84-231-49-203.elisa-laajakaista.fi]  has joined #ubuntu,<thomas__> hehe,0
