,line1,line2,label
31,LKSEONG_ is now known as KentutMerah,<Nafallo> blocke: 5 seconds. that's the minimum you can have. hdparm -S 1 that is :-).,0
32,<Nafallo> blocke: 5 seconds. that's the minimum you can have. hdparm -S 1 that is :-).,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,0
33,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,1
34,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,<blocke> any idea what is setting it by default in ubuntu?,0
35,<blocke> any idea what is setting it by default in ubuntu?,<Nafallo> blocke: /etc/acpi/power.sh,1
36,<Nafallo> blocke: /etc/acpi/power.sh,<blocke> it didn't used to be so short on this laptop until I upgraded to hoary... can't be good for the hard drive,0
37,<blocke> it didn't used to be so short on this laptop until I upgraded to hoary... can't be good for the hard drive,<GnuHippy> the gimp ScriptFU filters are broken in hoary,1
38,<GnuHippy> the gimp ScriptFU filters are broken in hoary,<Nafallo> blocke: it makes battery time :-P,0
39,<Nafallo> blocke: it makes battery time :-P,<Nafallo> blocke: in warty default is 12.,1
40,<Nafallo> blocke: in warty default is 12.,"<blocke> yeah I see that, strange",1
41,"<blocke> yeah I see that, strange",<blocke> its not respecting it,1
42,<blocke> its not respecting it,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,0
43,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,1
44,natea [~natea@h000f66a887c6.ne.client2.attbi.com]  has joined #ubuntu,<blocke> its literally spinning down after a second of inactivity,0
45,<blocke> its literally spinning down after a second of inactivity,<Nafallo> blocke: sudo hdparm -i /dev/hda,1
46,<Nafallo> blocke: sudo hdparm -i /dev/hda,Hydroxide [user@adsl-98-2.bway.net]  has left #ubuntu [],0
47,Hydroxide [user@adsl-98-2.bway.net]  has left #ubuntu [],Hydroxide [user@adsl-98-2.bway.net]  has left #ubuntu [],1
48,Hydroxide [user@adsl-98-2.bway.net]  has left #ubuntu [],<blocke> http://www.pastebin.com/116669,0
49,<blocke> http://www.pastebin.com/116669,<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,0
50,<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,1
51,<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made,holycow [~yada@S0106002078ccd651.vf.shawcable.net]  has joined #ubuntu,0
52,holycow [~yada@S0106002078ccd651.vf.shawcable.net]  has joined #ubuntu,holycow [~yada@S0106002078ccd651.vf.shawcable.net]  has joined #ubuntu,1
53,holycow [~yada@S0106002078ccd651.vf.shawcable.net]  has joined #ubuntu,<jdub> GnuHippy: that's largely merging with sid.,0
54,<jdub> GnuHippy: that's largely merging with sid.,poin_t [point@203.130.197.108]  has joined #ubuntu,0
55,poin_t [point@203.130.197.108]  has joined #ubuntu,poin_t [point@203.130.197.108]  has joined #ubuntu,1
56,poin_t [point@203.130.197.108]  has joined #ubuntu,<GnuHippy> Do they have 1000 Keebler elves working around the clock?,0
57,<GnuHippy> Do they have 1000 Keebler elves working around the clock?,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,0
58,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,1
59,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,<GnuHippy> ic jdub,0
60,<GnuHippy> ic jdub,<GnuHippy> was Sarge released yet?,1
61,<GnuHippy> was Sarge released yet?,"<usual> hey jdub, how goes it",0
62,"<usual> hey jdub, how goes it","<usual> hey jdub, how goes it",1
63,"<usual> hey jdub, how goes it",<usual> sarge wont be released until i have grandkids,0
64,<usual> sarge wont be released until i have grandkids,<GnuHippy> I'll take that as a no,1
65,<GnuHippy> I'll take that as a no,<blocke> gah... stop spinning down!,0
66,<blocke> gah... stop spinning down!,ajmitch checks to see if his packages are in hoary/universe,0
67,ajmitch checks to see if his packages are in hoary/universe,ajmitch checks to see if his packages are in hoary/universe,1
68,ajmitch checks to see if his packages are in hoary/universe,"<Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).",0
69,"<Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).",<blocke> I did that several minutes ago,1
70,<blocke> I did that several minutes ago,<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,0
71,<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,1
72,<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?,blocke reboots in the vein hope that its just a fluke...,0
73,blocke reboots in the vein hope that its just a fluke...,"<ajmitch> great, I have about 10 packages in universe for hoary :)",0
74,"<ajmitch> great, I have about 10 packages in universe for hoary :)","<KentutMerah> ud, dpkg ?",0
75,"<KentutMerah> ud, dpkg ?",<ud> umm.. I use apt-get. But should I try dpkg?,1
76,<ud> umm.. I use apt-get. But should I try dpkg?,"<jdub> ud: 0.9.9 is most likely the hoary version, not the warty version",0
77,"<jdub> ud: 0.9.9 is most likely the hoary version, not the warty version",<jdub> ud: dpkg won't help you,0
78,<jdub> ud: dpkg won't help you,"<jdub> (well, it could, but it's not advisable)",1
79,"<jdub> (well, it could, but it's not advisable)",<ud> ahh but its in the the same repo?,0
80,<ud> ahh but its in the the same repo?,nomasteryoda is away: IM me @ nomasteryoda on AIM / YIM,0
81,nomasteryoda is away: IM me @ nomasteryoda on AIM / YIM,nomasteryoda is away: IM me @ nomasteryoda on AIM / YIM,1
82,nomasteryoda is away: IM me @ nomasteryoda on AIM / YIM,<jdub> it's in the same pool,0
83,<jdub> it's in the same pool,<jdub> all the warty and hoary packages are in the same pool,1
84,<jdub> all the warty and hoary packages are in the same pool,<ud> ahh ok,1
85,<ud> ahh ok,<jdub> but they're for different releases,0
86,<jdub> but they're for different releases,<ud> I wondered if that was the case,1
87,<ud> I wondered if that was the case,<ud> Because it wouldnt show the newer release with apt-cache search,1
88,<ud> Because it wouldnt show the newer release with apt-cache search,<ud> Is there a way I can use the newer release?,0
89,<ud> Is there a way I can use the newer release?,logic [~me@222-152-218-210.jetstream.xtra.co.nz]  has joined #ubuntu,0
90,logic [~me@222-152-218-210.jetstream.xtra.co.nz]  has joined #ubuntu,logic [~me@222-152-218-210.jetstream.xtra.co.nz]  has joined #ubuntu,1
91,logic [~me@222-152-218-210.jetstream.xtra.co.nz]  has joined #ubuntu,<jdub> ud: hoary is the development branch,0
92,<jdub> ud: hoary is the development branch,"<jdub> ud: unless you're very familiar with debian, i wouldn't recommend it",0
93,"<jdub> ud: unless you're very familiar with debian, i wouldn't recommend it",blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,0
94,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,1
95,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,"<Nafallo> ud: there is, but as jdub just said, it's not advisible :-).",0
96,"<Nafallo> ud: there is, but as jdub just said, it's not advisible :-).",defendguin [~supertux@adsl-6-68-108.msy.bellsouth.net]  has joined #ubuntu,0
97,defendguin [~supertux@adsl-6-68-108.msy.bellsouth.net]  has joined #ubuntu,defendguin [~supertux@adsl-6-68-108.msy.bellsouth.net]  has joined #ubuntu,1
98,defendguin [~supertux@adsl-6-68-108.msy.bellsouth.net]  has joined #ubuntu,"<ud> ok thanks for your help, ill just have to wait :)",0
99,"<ud> ok thanks for your help, ill just have to wait :)",CPayan [~chatzilla@user-1120jfl.dsl.mindspring.com]  has joined #ubuntu,0
100,CPayan [~chatzilla@user-1120jfl.dsl.mindspring.com]  has joined #ubuntu,CPayan [~chatzilla@user-1120jfl.dsl.mindspring.com]  has joined #ubuntu,1
101,CPayan [~chatzilla@user-1120jfl.dsl.mindspring.com]  has joined #ubuntu,hazmat [~hazmat@j71055.upc-j.chello.nl]  has joined #ubuntu,0
102,hazmat [~hazmat@j71055.upc-j.chello.nl]  has joined #ubuntu,hazmat [~hazmat@j71055.upc-j.chello.nl]  has joined #ubuntu,1
103,hazmat [~hazmat@j71055.upc-j.chello.nl]  has joined #ubuntu,<CPayan> brettcar: sad,0
104,<CPayan> brettcar: sad,<CPayan> brettcar: sad,1
105,<CPayan> brettcar: sad,Tex___ [tex@beer.tclug.org]  has joined #ubuntu,0
106,Tex___ [tex@beer.tclug.org]  has joined #ubuntu,Tex___ [tex@beer.tclug.org]  has joined #ubuntu,1
107,Tex___ [tex@beer.tclug.org]  has joined #ubuntu,"<blocke> hmm I had to hdparm -B 255 to stop the spinning down, oh well, at least I have a workaround",0
108,"<blocke> hmm I had to hdparm -B 255 to stop the spinning down, oh well, at least I have a workaround",Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,0
109,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,1
110,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,<Nafallo> blocke: hehe,0
111,<Nafallo> blocke: hehe,"<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now",0
112,"<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now","<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now",1
113,"<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now",<Striss> they don't look like they did in gnome,1
114,<Striss> they don't look like they did in gnome,<dopey> fluxbox is in ubuntu?,0
115,<dopey> fluxbox is in ubuntu?,"<jdub> dopey: in universe, of course.",1
116,"<jdub> dopey: in universe, of course.",<dopey> that makes more sense,1
117,<dopey> that makes more sense,<djtansey> does anyone here have k3b experience? i can record things with cdrecord but k3b won't let me (did k3bsetup and all and it seems happy. but k3b says my device isn't a cd writer),0
118,<djtansey> does anyone here have k3b experience? i can record things with cdrecord but k3b won't let me (did k3bsetup and all and it seems happy. but k3b says my device isn't a cd writer),<dopey> i thought universe was unsupported though,0
119,<dopey> i thought universe was unsupported though,<jdub> it is,1
120,<jdub> it is,<Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1,0
121,<Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1,Dethread [~Dethread@24-205-231-52.slo-cres.charterpipeline.net]  has joined #ubuntu,0
122,Dethread [~Dethread@24-205-231-52.slo-cres.charterpipeline.net]  has joined #ubuntu,Dethread [~Dethread@24-205-231-52.slo-cres.charterpipeline.net]  has joined #ubuntu,1
123,Dethread [~Dethread@24-205-231-52.slo-cres.charterpipeline.net]  has joined #ubuntu,<djtansey> Nafallo: so go back to 2.6.7?,0
124,<djtansey> Nafallo: so go back to 2.6.7?,"<Nafallo> djtansey: yepp, or upgrade to 2.6.9",1
125,"<Nafallo> djtansey: yepp, or upgrade to 2.6.9",<CPayan> hmm progression or regression,1
126,<CPayan> hmm progression or regression,<djtansey> Nafallo: thanks. i'll see if ubuntu has 2.6.9 packaged,0
127,<djtansey> Nafallo: thanks. i'll see if ubuntu has 2.6.9 packaged,<jdub> it will work with the ubuntu kernel,0
128,<jdub> it will work with the ubuntu kernel,<djtansey> jdub: k3b will?,1
129,<djtansey> jdub: k3b will?,"<jdub> no, there's no 2.6.9 in warty or hoary",0
130,"<jdub> no, there's no 2.6.9 in warty or hoary",<jdub> yes,0
131,<jdub> yes,<jdub> there are plenty of people using it,0
132,<jdub> there are plenty of people using it,<Nafallo> jdub: never worked with ANY 2.6 for me :-P,0
133,<Nafallo> jdub: never worked with ANY 2.6 for me :-P,<djtansey> jdub: then any guess as to what the problem is?,0
134,<djtansey> jdub: then any guess as to what the problem is?,<Nafallo> jdub: that's with both ubuntu and debian kernels.,0
135,<Nafallo> jdub: that's with both ubuntu and debian kernels.,"<jdub> dunno if there's a FAQ or something on the website, but it would make sense to check",0
136,"<jdub> dunno if there's a FAQ or something on the website, but it would make sense to check",<djtansey> jdub: i did. nothing i could find that was related,1
137,<djtansey> jdub: i did. nothing i could find that was related,"<Nafallo> opss, typo! 2.6.8* ;-)",0
138,"<Nafallo> opss, typo! 2.6.8* ;-)",<djtansey> jdub: other than some k3bsetup .ICEauthority issues,0
139,<djtansey> jdub: other than some k3bsetup .ICEauthority issues,<djtansey> Nafallo: but it works with 2.6.7 for you?,0
140,<djtansey> Nafallo: but it works with 2.6.7 for you?,<Nafallo> jdub: k3b and 2.6.8|2.6.8.1 on both my computers with burners fail.,0
141,<Nafallo> jdub: k3b and 2.6.8|2.6.8.1 on both my computers with burners fail.,<Nafallo> djtansey: yes.,0
142,<Nafallo> djtansey: yes.,<Nafallo> djtansey: and it should be fixed in 2.6.9 also :-),1
143,<Nafallo> djtansey: and it should be fixed in 2.6.9 also :-),<jdub> Nafallo: the ubuntu kernels do not have those bugs.,0
144,<jdub> Nafallo: the ubuntu kernels do not have those bugs.,<djtansey> Nafallo: thanks.,0
145,<djtansey> Nafallo: thanks.,<jdub> plenty of other people are using k3b with ubuntu,0
146,<jdub> plenty of other people are using k3b with ubuntu,<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?,1
147,<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?,<Nafallo> jdub: same thing with my girlfriend.,1
148,<Nafallo> jdub: same thing with my girlfriend.,<jdub> i don't know your particular circumstances,0
149,<jdub> i don't know your particular circumstances,<jdub> i can only relate what i know,0
150,<jdub> i can only relate what i know,<Nafallo> it just doesn't work :-),0
151,<Nafallo> it just doesn't work :-),<Nafallo> jdub: same here.,0
152,<Nafallo> jdub: same here.,<jdub> that may be true in your case,0
153,<jdub> that may be true in your case,<jdub> but it is not the case for many other users,1
154,<jdub> but it is not the case for many other users,<Nafallo> jdub: maybe it's just drive specific?,1
155,<Nafallo> jdub: maybe it's just drive specific?,<jdub> i don't know,1
156,<jdub> i don't know,"<Nafallo> jdub: but then, I got both a samsung and a toshiba ;-).",0
157,"<Nafallo> jdub: but then, I got both a samsung and a toshiba ;-).",logic is now known as logic|away,0
158,logic is now known as logic|away,logic is now known as logic|away,1
159,logic is now known as logic|away,<Nafallo> it might be that I'm running my cd-rws as ide-cd :-),0
160,<Nafallo> it might be that I'm running my cd-rws as ide-cd :-),<djtansey> Nafallo: but i can use cdrecord dev=/dev/hdc without problem. you'd think k3b would be equally capable,1
161,<djtansey> Nafallo: but i can use cdrecord dev=/dev/hdc without problem. you'd think k3b would be equally capable,"<Nafallo> djtansey: yepp, I've given up on the subject anyway :-P. ubuntu showed me the way nautilus does it :-P.",1
162,"<Nafallo> djtansey: yepp, I've given up on the subject anyway :-P. ubuntu showed me the way nautilus does it :-P.","<phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!",0
163,"<phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!","<phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!",1
164,"<phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!",<phill> http://www.ubuntuforums.org/showthread.php?p=11009#post11009,1
165,<phill> http://www.ubuntuforums.org/showthread.php?p=11009#post11009,<djtansey> Nafallo: usually that's what i do. unfortunately i am burning audio CDs for a roadtrip :),0
166,<djtansey> Nafallo: usually that's what i do. unfortunately i am burning audio CDs for a roadtrip :),<ajmitch> djtansey: running k3b with sudo?,0
167,<ajmitch> djtansey: running k3b with sudo?,<ajmitch> not that it should matter with the patched kernel,1
168,<ajmitch> not that it should matter with the patched kernel,Elyran [~mirspcm@lns-th2-4f-81-56-180-71.adsl.proxad.net]  has joined #ubuntu,0
169,Elyran [~mirspcm@lns-th2-4f-81-56-180-71.adsl.proxad.net]  has joined #ubuntu,Elyran [~mirspcm@lns-th2-4f-81-56-180-71.adsl.proxad.net]  has joined #ubuntu,1
170,Elyran [~mirspcm@lns-th2-4f-81-56-180-71.adsl.proxad.net]  has joined #ubuntu,<djtansey> ajmitch: no. but i gave k3b my root password so those apps have root permissions,0
171,<djtansey> ajmitch: no. but i gave k3b my root password so those apps have root permissions,<Nafallo> phill: my friend installed that on his lappy yesterday. he just had to apt-get and s/ati/fglrx/ :-),0
172,<Nafallo> phill: my friend installed that on his lappy yesterday. he just had to apt-get and s/ati/fglrx/ :-),<Nafallo> phill: and then restart x and gdm ofcourse :-),1
173,<Nafallo> phill: and then restart x and gdm ofcourse :-),<Nafallo> djtansey: k3b doesn't have root permissions.,0
174,<Nafallo> djtansey: k3b doesn't have root permissions.,<Nafallo> djtansey: cdrecord and cdrdao have :-).,1
175,<Nafallo> djtansey: cdrecord and cdrdao have :-).,"<phill> hi, ok, how do i restard x/gdm?",0
176,"<phill> hi, ok, how do i restard x/gdm?",GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,0
177,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,1
178,GnuHippy [~jason@blk-222-217-193.eastlink.ca]  has joined #ubuntu,"<djtansey> Nafallo: that's why i meants by ""those apps."" would giving k3b root help? (not that it matters now. i just finished my last CD using cdrecord)",0
179,"<djtansey> Nafallo: that's why i meants by ""those apps."" would giving k3b root help? (not that it matters now. i just finished my last CD using cdrecord)","<Nafallo> phill: logout from X, when you're at the login screen, press CTRL+F1, login and typ sudo /etc/init.d/gdm restart",0
180,"<Nafallo> phill: logout from X, when you're at the login screen, press CTRL+F1, login and typ sudo /etc/init.d/gdm restart",draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,0
181,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,1
182,draconian [~draconian@ip68-7-178-227.sd.sd.cox.net]  has joined #ubuntu,<HrdwrBoB> ctrl+alt+f1,0
183,<HrdwrBoB> ctrl+alt+f1,<Nafallo> HrdwrBoB: thanks :-),1
184,<Nafallo> HrdwrBoB: thanks :-),<phill> ok will give it a go :),0
185,<phill> ok will give it a go :),ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,0
186,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,1
187,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,<phill> so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,0
188,<phill> so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?,"<Nafallo> ahh, yes. you have to switch kernel to :-).",1
189,"<Nafallo> ahh, yes. you have to switch kernel to :-).","<Nafallo> phill: that makes it easier, because you have to restart to make the new kernel load ;-).",0
190,"<Nafallo> phill: that makes it easier, because you have to restart to make the new kernel load ;-).",<ghc> Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,0
191,<ghc> Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,<ghc> Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,1
192,<ghc> Hi all. Is this a good place to ask for some technical help on installing ubuntu on some hardware which is being difficult?,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,0
193,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,1
194,Striss [~Strain@blk-222-170-205.eastlink.ca]  has joined #Ubuntu,<Striss> woo fluxbox is working perfect,0
195,<Striss> woo fluxbox is working perfect,<Striss> ubuntu is so great,1
196,<Striss> ubuntu is so great,<phill> i have to what? :(,0
197,<phill> i have to what? :(,<ghc> I've got an IBM ThinkCenter with a SATA chipset which I can't get working.,0
198,<ghc> I've got an IBM ThinkCenter with a SATA chipset which I can't get working.,<Nafallo> phill: follow the howto :-),0
199,<Nafallo> phill: follow the howto :-),<phill> ok,1
200,<phill> ok,Elroy-J [~mirak@adsl-68-74-28-228.dsl.sfldmi.ameritech.net]  has joined #ubuntu,0
201,Elroy-J [~mirak@adsl-68-74-28-228.dsl.sfldmi.ameritech.net]  has joined #ubuntu,Elroy-J [~mirak@adsl-68-74-28-228.dsl.sfldmi.ameritech.net]  has joined #ubuntu,1
202,Elroy-J [~mirak@adsl-68-74-28-228.dsl.sfldmi.ameritech.net]  has joined #ubuntu,<Gmail> bob2: i am going to /msg you now,0
203,<Gmail> bob2: i am going to /msg you now,<Gmail> bob2: i am going to /msg you now,1
204,<Gmail> bob2: i am going to /msg you now,<phill> since i'm using a 386 kernel at the moment i should just get that and it will replace my current one?,0
205,<phill> since i'm using a 386 kernel at the moment i should just get that and it will replace my current one?,<Nafallo> phill: you need to run 686 yes.,1
206,<Nafallo> phill: you need to run 686 yes.,<phill> oh,1
207,<phill> oh,<phill> i need to get linux-686,0
208,<phill> i need to get linux-686,<phill> ?,1
209,<phill> ?,<Nafallo> yes,0
210,<Nafallo> yes,<phill> and then make sure grub uses that?,0
211,<phill> and then make sure grub uses that?,<phill> at what point do i reboot? after the kernel installs and then continue isntalling fglrx after i have linux-686 going? will linux-686 pickup my nvidia agpgart?,1
212,<phill> at what point do i reboot? after the kernel installs and then continue isntalling fglrx after i have linux-686 going? will linux-686 pickup my nvidia agpgart?,<usual> can I do a cryptoloop on my root running reiserfs?,0
213,<usual> can I do a cryptoloop on my root running reiserfs?,<usual> can I do a cryptoloop on my root running reiserfs?,1
214,<usual> can I do a cryptoloop on my root running reiserfs?,timello [~tiago@201.7.63.18]  has joined #ubuntu,0
215,timello [~tiago@201.7.63.18]  has joined #ubuntu,timello [~tiago@201.7.63.18]  has joined #ubuntu,1
216,timello [~tiago@201.7.63.18]  has joined #ubuntu,"<Nafallo> phill: install linux-686 and fglrx-driver, then sed then reboot and it will work.",0
217,"<Nafallo> phill: install linux-686 and fglrx-driver, then sed then reboot and it will work.",ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],0
218,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],1
219,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has left #ubuntu [],ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,0
220,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,1
221,ghc [~geoffc@sdcarl02.strategicdata.com.au]  has joined #ubuntu,<phill> natfallo: alright. last time i tried x wouldn't start :( but i'll give it another shot,0
